observed,predicted
-6.9,-7.121599999999986
-6.5,-6.452200000000031
-6.9,-6.572600000000047
-6.7,-6.572600000000047
-7.6,-6.838600000000033
-7.2,-7.202399999999972
-6.5,-6.404600000000017
-6.1,-6.362626666666694
-6.6,-6.572600000000047
-6.3,-6.452200000000031
-7.9,-7.672766666666702
-6.4,-6.452200000000031
-6.4,-6.404600000000017
-6.0,-5.684999999999983
-6.4,-6.597999999999961
-6.0,-6.092599999999982
-6.4,-6.93079999999995
-7.0,-6.559400000000024
-7.2,-7.645733333333306
-8.3,-7.645733333333306
-9.1,-9.409000000000004
-7.2,-6.452200000000031
-5.1,-4.594599999999993
-6.8,-6.93079999999995
-6.8,-6.559400000000024
-6.2,-6.244800000000034
-5.3,-4.866350000000001
-5.6,-5.739683333333338
-5.7,-5.8128000000000055
-5.3,-5.4806000000000115
-5.7,-5.696086666666671
-7.4,-7.225009999999962
-7.6,-7.378000000000035
-6.5,-6.701799999999967
-7.5,-7.378000000000035
-7.7,-7.742199999999967
-7.7,-7.075399999999972
-6.3,-6.712599999999959
-6.7,-7.265200000000056
-6.0,-6.3155999999999715
-6.9,-6.979000000000007
-7.9,-7.90544666666672
-7.6,-7.086999999999982
-7.2,-6.979000000000007
-8.2,-8.83679999999996
-7.0,-6.652316666666693
-6.8,-6.454708333333305
-7.0,-6.701799999999967
-6.4,-6.712599999999959
-8.7,-8.146600000000037
-7.6,-7.90544666666672
-6.6,-6.254599999999953
-9.1,-8.146600000000037
-8.1,-8.195066666666722
-7.6,-8.109000000000052
-8.3,-8.71320000000002
-7.1,-7.378000000000035
-8.4,-8.505466666666601
-7.7,-7.90544666666672
-7.1,-6.712599999999959
-6.2,-5.598249999999996
-6.9,-6.979000000000007
-7.3,-7.086999999999982
-7.8,-7.378000000000035
-8.4,-8.09425666666666
-7.6,-7.521333333333377
-7.1,-7.521333333333377
-6.7,-6.712599999999959
-7.1,-6.712599999999959
-7.6,-7.378000000000035
-7.4,-7.400000000000031
-8.3,-8.505466666666601
-6.7,-7.265200000000056
-6.6,-6.454708333333305
-6.7,-6.454708333333305
-5.6,-5.813399999999997
-6.9,-6.712599999999959
-7.6,-7.693699999999939
-6.3,-6.3155999999999715
-7.2,-7.521333333333377
-8.5,-8.09425666666666
-6.6,-6.712599999999959
-8.0,-7.90544666666672
-5.9,-5.598249999999996
-8.6,-8.83679999999996
-6.8,-7.265200000000056
-6.9,-7.086999999999982
-5.9,-5.598249999999996
-6.9,-7.265200000000056
-7.4,-7.086999999999982
-9.2,-8.71320000000002
-7.7,-7.90544666666672
-8.5,-9.028200000000005
-8.1,-7.90544666666672
-8.9,-9.27020000000004
-9.6,-9.028200000000005
-8.9,-9.083999999999952
-9.6,-9.382000000000007
-6.3,-5.598249999999996
-7.9,-7.742199999999967
-7.6,-7.521333333333377
-6.3,-6.3155999999999715
-4.8,-4.541800000000004
-5.0,-4.875176190476204
-5.0,-5.090133333333337
-5.9,-5.985200000000026
-6.3,-6.020200000000037
-4.5,-4.348400000000011
-8.1,-7.964800000000009
-5.2,-5.515257142857153
-7.6,-7.606199999999999
-7.4,-7.212600000000032
-6.8,-7.282800000000023
-6.7,-6.80800000000004
-6.5,-6.358199999999958
-7.2,-7.282800000000023
-6.5,-6.742000000000026
-8.6,-8.822200000000013
-7.4,-7.386400000000028
-6.5,-6.157199999999968
-6.6,-6.157199999999968
-7.1,-7.064399999999984
-7.2,-7.386400000000028
-8.5,-8.524400000000048
-6.1,-5.985200000000026
-6.9,-7.064399999999984
-7.1,-7.606199999999999
-6.5,-6.358199999999958
-7.6,-7.729399999999995
-7.2,-7.212600000000032
-5.6,-5.657000000000018
-7.0,-7.212600000000032
-6.9,-7.282800000000023
-8.2,-8.524400000000048
-6.0,-6.020200000000037
-6.5,-6.796200000000007
-6.7,-6.159599999999968
-5.8,-5.8714000000000395
-7.3,-7.729399999999995
-6.2,-6.157199999999968
-6.6,-6.358199999999958
-8.2,-8.284450000000056
-6.7,-6.358199999999958
-5.5,-5.425586666666665
-7.6,-7.606199999999999
-6.3,-6.020200000000037
-8.6,-8.713699999999951
-6.8,-6.796200000000007
-7.2,-7.212600000000032
-6.2,-6.020200000000037
-7.2,-7.282800000000023
-8.2,-8.524400000000048
-7.6,-7.606199999999999
-7.6,-7.386400000000028
-5.0,-4.890149999999991
-6.5,-6.159599999999968
-6.1,-5.8714000000000395
-6.5,-6.242083333333299
-6.7,-6.742000000000026
-6.0,-6.157199999999968
-5.4,-5.515257142857153
-7.0,-6.80800000000004
-6.4,-6.358199999999958
-8.9,-8.80620000000001
-7.0,-6.242083333333299
-6.8,-6.80800000000004
-6.9,-7.111999999999972
-7.7,-7.954200000000009
-7.0,-7.064399999999984
-5.6,-5.425586666666665
-8.3,-8.301400000000026
-7.5,-7.621200000000043
-7.1,-7.064399999999984
-7.5,-6.80800000000004
-6.5,-6.358199999999958
-8.8,-8.80620000000001
-7.1,-6.796200000000007
-8.5,-8.524400000000048
-7.8,-7.621200000000043
-6.3,-6.020200000000037
-6.8,-7.111999999999972
-7.3,-7.386400000000028
-8.7,-8.788700000000036
-9.2,-9.203799999999998
-4.9,-4.890149999999991
-5.7,-5.425586666666665
-5.3,-5.221600000000004
-6.8,-6.796200000000007
-4.9,-4.314800000000015
-4.7,-4.641533333333314
-5.2,-5.1126571428571195
-7.1,-7.230399999999984
-6.5,-6.339200000000011
-7.6,-7.242200000000042
-7.3,-7.230399999999984
-6.9,-6.968213333333368
-7.8,-7.88012999999998
-7.0,-7.006600000000002
-6.3,-6.524699999999988
-6.3,-6.339200000000011
-6.6,-6.339200000000011
-6.6,-6.67579999999995
-6.1,-6.004200000000029
-8.8,-9.247400000000004
-7.7,-7.788901904761951
-7.4,-7.788901904761951
-6.8,-7.468333333333327
-8.5,-8.871799999999984
-6.3,-6.34660000000004
-8.4,-7.88012999999998
-6.6,-6.339200000000011
-8.6,-7.342200000000044
-8.5,-7.342200000000044
-7.7,-7.9042000000000465
-6.6,-6.70820000000004
-6.0,-5.810799999999997
-5.7,-5.741666666666655
-7.9,-7.918599999999978
-6.2,-6.34660000000004
-7.1,-6.67579999999995
-8.2,-8.374200000000021
-6.2,-6.34660000000004
-6.0,-5.810799999999997
-6.7,-6.643799999999971
-7.0,-6.67579999999995
-6.0,-6.126799999999955
-6.2,-6.126799999999955
-6.6,-6.643799999999971
-7.0,-7.006600000000002
-6.3,-6.524699999999988
-7.3,-7.468333333333327
-7.5,-7.230399999999984
-6.5,-6.524699999999988
-7.6,-7.788901904761951
-5.7,-5.741666666666655
-8.7,-8.374200000000021
-8.8,-9.33599999999995
-6.0,-5.810799999999997
-6.9,-6.67579999999995
-6.9,-6.968213333333368
-8.8,-9.058599999999949
-9.0,-9.058599999999949
-8.9,-9.393000000000008
-6.4,-6.524699999999988
-5.6,-5.560949999999989
-5.9,-5.810799999999997
-4.8,-4.341999999999994
-5.3,-5.1126571428571195
-6.5,-6.402999999999959
-6.4,-6.217599999999965
-6.6,-6.860400000000028
-7.0,-6.860400000000028
-7.8,-7.662883333333319
-7.6,-7.1959999999999775
-6.8,-7.213199999999966
-7.4,-7.700400000000039
-6.7,-6.402999999999959
-6.1,-6.210199999999977
-7.1,-6.402999999999959
-6.4,-6.446199999999961
-6.2,-6.210199999999977
-7.6,-7.402800000000056
-8.0,-8.525399999999978
-7.3,-7.700400000000039
-6.7,-7.083199999999967
-7.0,-7.083199999999967
-6.3,-6.402999999999959
-6.2,-6.210199999999977
-5.4,-5.464133333333321
-7.2,-7.686000000000018
-6.4,-6.40820000000005
-5.9,-6.402999999999959
-7.0,-7.402800000000056
-8.7,-8.469600000000053
-7.3,-7.151999999999945
-6.3,-6.860400000000028
-7.4,-7.686000000000018
-7.7,-7.662883333333319
-6.6,-6.217599999999965
-6.5,-6.860400000000028
-5.9,-6.210199999999977
-6.5,-6.217599999999965
-6.3,-5.9968000000000465
-7.4,-7.402800000000056
-5.7,-5.9968000000000465
-5.9,-6.26159999999998
-7.2,-6.860400000000028
-6.8,-7.078733333333317
-6.5,-6.446199999999961
-7.4,-7.402800000000056
-6.7,-6.860400000000028
-7.7,-7.662883333333319
-7.5,-7.213199999999966
-8.9,-8.558000000000039
-6.2,-6.446199999999961
-5.9,-6.446199999999961
-6.5,-6.40820000000005
-8.1,-8.088266666666607
-6.6,-6.860400000000028
-6.4,-6.40820000000005
-5.5,-5.657020000000018
-6.5,-6.217599999999965
-6.6,-6.402999999999959
-8.6,-8.829000000000056
-5.7,-5.9968000000000465
-7.5,-7.213199999999966
-7.2,-7.151999999999945
-5.4,-5.464133333333321
-7.3,-7.686000000000018
-6.2,-6.26159999999998
-8.2,-6.860400000000028
-7.3,-7.700400000000039
-6.5,-7.078733333333317
-6.2,-6.26159999999998
-7.7,-8.088266666666607
-8.8,-8.829000000000056
-8.8,-8.180899999999996
-8.3,-8.453999999999981
-8.8,-8.829000000000056
-8.2,-7.700400000000039
-5.2,-4.924299999999993
-5.7,-5.648099999999998
-5.0,-4.397200000000023
-6.2,-7.281600000000056
-7.3,-7.2164000000000375
-6.2,-6.583000000000005
-7.5,-7.489333333333367
-6.7,-6.712999999999973
-7.0,-7.281600000000056
-7.1,-6.831200000000048
-7.6,-7.089399999999963
-7.0,-6.462200000000001
-8.7,-8.849399999999962
-7.5,-7.489333333333367
-6.9,-6.176700000000008
-7.7,-7.2164000000000375
-7.6,-6.831200000000048
-7.6,-8.068399999999931
-7.5,-8.19300000000004
-6.5,-7.052899999999975
-7.5,-8.068399999999931
-7.7,-8.19300000000004
-7.8,-7.698599999999977
-8.8,-8.778279999999988
-7.6,-8.19300000000004
-6.7,-7.281600000000056
-8.4,-8.068399999999931
-7.3,-7.089399999999963
-5.7,-5.527200000000003
-7.2,-7.852000000000011
-7.1,-7.052899999999975
-6.5,-6.712999999999973
-8.2,-9.120600000000021
-6.7,-7.013333333333308
-6.8,-7.052899999999975
-8.0,-8.748933333333333
-6.0,-5.596800000000017
-5.9,-5.596800000000017
-7.9,-7.960999999999995
-8.6,-8.778279999999988
-7.3,-6.831200000000048
-6.6,-7.281600000000056
-6.7,-6.583000000000005
-6.5,-6.462200000000001
-7.5,-8.068399999999931
-7.2,-6.831200000000048
-7.0,-7.052899999999975
-7.0,-7.052899999999975
-6.5,-6.462200000000001
-6.9,-6.712999999999973
-7.0,-7.052899999999975
-6.7,-7.013333333333308
-5.9,-6.178399999999982
-6.3,-6.263800000000029
-8.4,-8.092733333333284
-7.1,-7.348600000000047
-7.9,-8.028999999999986
-5.8,-5.596800000000017
-8.0,-8.19300000000004
-8.6,-8.513199999999975
-5.9,-6.178399999999982
-8.3,-8.19300000000004
-7.1,-7.052899999999975
-8.3,-7.489333333333367
-9.1,-9.683799999999957
-7.9,-8.19300000000004
-8.4,-9.261599999999987
-8.6,-8.849399999999962
-9.5,-9.683799999999957
-8.4,-8.513199999999975
-9.7,-9.379799999999996
-9.0,-9.326999999999964
-9.3,-8.778279999999988
-6.6,-6.462200000000001
-5.4,-4.923600000000007
-7.1,-6.831200000000048
-7.1,-7.348600000000047
-5.3,-5.155799999999999
-7.0,-7.243800000000053
-7.1,-7.4740000000000215
-6.3,-6.67199999999996
-7.8,-8.068196666666655
-7.6,-7.4740000000000215
-7.0,-7.243800000000053
-8.2,-8.068196666666655
-6.4,-6.323400000000025
-7.8,-7.454600000000027
-8.3,-7.987771666666619
-8.6,-7.987771666666619
-7.0,-7.4740000000000215
-7.1,-6.501799999999992
-6.5,-6.8697999999999775
-7.7,-7.454600000000027
-7.3,-7.077000000000029
-7.0,-7.16278000000003
-8.4,-8.462800000000003
-8.6,-8.856400000000027
-6.9,-7.141000000000033
-6.6,-6.873199999999996
-6.9,-6.587966666666665
-6.7,-6.587966666666665
-8.2,-7.801400000000027
-6.7,-6.587966666666665
-7.0,-6.8697999999999775
-6.7,-7.4740000000000215
-6.1,-6.272200000000037
-7.4,-7.987771666666619
-6.0,-6.344600000000026
-6.8,-6.587966666666665
-8.4,-8.50480000000002
-7.0,-7.077000000000029
-6.8,-6.873199999999996
-7.2,-7.16278000000003
-7.7,-8.068196666666655
-8.9,-8.462800000000003
-6.7,-6.587966666666665
-8.8,-8.462800000000003
-7.5,-7.296599999999971
-6.7,-7.16278000000003
-6.8,-6.873199999999996
-7.0,-7.141000000000033
-6.6,-6.493400000000006
-6.7,-6.67199999999996
-6.8,-6.8697999999999775
-6.7,-6.873199999999996
-6.2,-6.344600000000026
-6.4,-6.67199999999996
-7.2,-7.16278000000003
-6.8,-6.8697999999999775
-7.9,-8.068196666666655
-6.0,-5.618949999999996
-8.0,-8.170599999999943
-8.2,-7.4740000000000215
-7.2,-7.762800000000035
-7.0,-7.243800000000053
-7.7,-7.8044000000000455
-7.0,-6.67199999999996
-6.9,-7.077000000000029
-6.5,-6.873199999999996
-5.9,-5.411399999999998
-6.4,-6.67199999999996
-8.4,-8.292099999999985
-8.3,-8.868666666666636
-8.7,-8.170599999999943
-8.5,-8.856400000000027
-8.6,-9.33160000000002
-7.0,-7.077000000000029
-6.8,-7.16278000000003
-6.3,-6.323400000000025
-5.2,-4.937999999999973
-5.8,-6.244599999999985
-7.8,-7.483146666666686
-6.7,-6.993000000000045
-6.7,-6.451600000000029
-6.6,-6.952399999999958
-7.6,-7.040799999999963
-6.9,-7.040799999999963
-7.1,-7.17606666666669
-7.3,-7.061519999999972
-7.5,-7.374586666666717
-6.4,-6.556199999999968
-6.8,-7.061519999999972
-6.5,-6.556199999999968
-6.7,-6.244599999999985
-7.5,-7.339800000000056
-6.8,-6.556199999999968
-8.0,-8.55280000000006
-7.2,-6.547399999999955
-7.0,-6.898199999999978
-6.5,-6.244599999999985
-6.3,-5.622600000000014
-7.3,-7.040799999999963
-6.7,-6.415600000000039
-6.4,-6.952399999999958
-7.2,-8.042293333333294
-7.7,-8.042293333333294
-7.8,-7.8897999999999735
-7.7,-7.671399999999962
-6.8,-7.433400000000011
-5.7,-5.893800000000032
-6.6,-6.952399999999958
-7.6,-7.8447999999999505
-7.5,-7.950199999999978
-6.7,-6.556199999999968
-5.5,-5.522199999999998
-8.3,-7.8897999999999735
-7.1,-7.56759999999994
-7.3,-6.993000000000045
-6.2,-6.415600000000039
-7.6,-7.950199999999978
-7.0,-7.040799999999963
-6.7,-6.993000000000045
-7.3,-8.042293333333294
-7.4,-7.671399999999962
-6.9,-6.451600000000029
-7.0,-6.290999999999982
-6.3,-6.415600000000039
-6.9,-6.952399999999958
-7.0,-7.339800000000056
-8.0,-7.8447999999999505
-7.3,-7.409400000000029
-6.9,-7.17606666666669
-6.5,-6.451600000000029
-7.8,-7.17606666666669
-6.0,-6.451600000000029
-7.6,-6.898199999999978
-7.4,-6.451600000000029
-6.0,-6.547399999999955
-6.5,-6.415600000000039
-6.8,-6.993000000000045
-6.3,-6.290999999999982
-6.6,-6.547399999999955
-7.5,-7.433400000000011
-7.0,-6.556199999999968
-5.6,-5.622600000000014
-6.0,-5.893800000000032
-6.1,-6.244599999999985
-7.5,-7.339800000000056
-7.6,-7.483146666666686
-7.1,-8.042293333333294
-6.3,-6.290999999999982
-6.9,-6.952399999999958
-6.4,-6.451600000000029
-6.6,-6.898199999999978
-5.6,-5.809633333333357
-7.0,-6.952399999999958
-6.9,-6.898199999999978
-8.8,-9.234600000000016
-7.9,-7.339800000000056
-5.4,-5.622600000000014
-6.0,-6.22420000000003
-7.7,-7.92079999999996
-7.2,-6.737399999999978
-6.3,-6.167999999999976
-8.1,-7.561400000000042
-7.4,-7.273600000000044
-7.6,-7.597300000000025
-6.7,-6.867399999999972
-6.4,-6.2727999999999575
-7.2,-7.201966666666634
-6.5,-6.476500000000014
-6.8,-6.737399999999978
-6.8,-6.464399999999972
-5.9,-6.476500000000014
-7.4,-6.737399999999978
-7.7,-7.571600000000057
-6.1,-6.22420000000003
-6.5,-6.99959999999997
-6.5,-6.22420000000003
-9.5,-8.933599999999995
-6.1,-6.386599999999984
-6.3,-6.476500000000014
-6.9,-6.464399999999972
-5.6,-5.5381666666666565
-7.1,-7.606600000000009
-6.4,-5.752199999999977
-8.0,-7.571600000000057
-6.8,-6.464399999999972
-6.7,-6.464399999999972
-7.0,-6.737399999999978
-6.6,-6.99959999999997
-6.7,-6.464399999999972
-7.4,-7.356400000000039
-6.1,-6.464399999999972
-6.6,-6.157999999999965
-6.3,-6.867399999999972
-8.2,-8.131200000000016
-6.7,-7.356400000000039
-6.6,-7.273600000000044
-6.5,-6.867399999999972
-5.8,-5.9943999999999695
-6.1,-6.99959999999997
-6.3,-6.867399999999972
-6.3,-7.606600000000009
-5.9,-5.752199999999977
-6.6,-6.386599999999984
-5.6,-5.5381666666666565
-5.7,-5.752199999999977
-7.5,-7.273600000000044
-6.4,-6.167999999999976
-6.6,-6.2727999999999575
-8.1,-7.597300000000025
-6.5,-7.1374000000000475
-5.8,-6.167999999999976
-6.9,-7.1374000000000475
-9.0,-8.889366666666687
-5.9,-6.157999999999965
-6.5,-6.867399999999972
-6.4,-6.476500000000014
-4.8,-4.914400000000004
-6.4,-6.2727999999999575
-5.8,-6.157999999999965
-6.3,-6.476500000000014
-7.3,-7.1374000000000475
-8.1,-7.597300000000025
-6.4,-6.386599999999984
-6.0,-6.22420000000003
-6.4,-6.167999999999976
-7.5,-7.081799999999965
-6.9,-6.464399999999972
-8.0,-8.069800000000006
-6.7,-7.561400000000042
-7.2,-6.464399999999972
-8.5,-8.069800000000006
-5.3,-5.20659999999999
-6.6,-6.464399999999972
-7.4,-6.737399999999978
-7.6,-7.606600000000009
-7.0,-6.737399999999978
-7.7,-7.273600000000044
-7.8,-7.606600000000009
-8.3,-9.070400000000003
-5.5,-5.557533333333322
-5.0,-5.1082
-6.6,-6.137199999999965
-5.5,-5.643771428571446
-7.8,-7.872833333333363
-6.4,-6.137199999999965
-7.0,-7.1259999999999994
-7.3,-7.334400000000049
-6.9,-7.1259999999999994
-7.5,-7.347600000000047
-5.9,-6.148199999999968
-6.6,-6.227799999999975
-6.5,-6.695199999999953
-5.8,-6.022800000000002
-7.6,-7.18520000000002
-7.8,-7.053300000000032
-7.3,-7.053300000000032
-5.8,-5.2545999999999875
-6.3,-6.695199999999953
-7.5,-7.347600000000047
-6.9,-6.687199999999951
-7.4,-7.053300000000032
-7.2,-7.644799999999948
-7.3,-7.347600000000047
-6.7,-6.538999999999966
-6.1,-6.227799999999975
-6.1,-6.022800000000002
-5.9,-6.022800000000002
-8.6,-6.964800000000034
-6.3,-6.644733333333287
-7.4,-7.053300000000032
-6.0,-5.9500000000000135
-8.6,-6.964800000000034
-6.2,-6.227799999999975
-7.3,-7.644799999999948
-7.4,-7.334400000000049
-7.8,-7.053300000000032
-6.8,-6.695199999999953
-5.8,-5.909400000000011
-5.6,-5.745200000000021
-6.4,-6.137199999999965
-8.1,-8.456400000000025
-6.9,-6.695199999999953
-7.1,-7.347600000000047
-7.7,-7.872833333333363
-7.6,-7.464800000000009
-7.8,-7.872833333333363
-4.9,-4.879266666666677
-6.6,-6.644733333333287
-6.3,-6.137199999999965
-7.4,-7.464800000000009
-6.8,-6.538999999999966
-7.0,-6.386800000000021
-6.5,-6.644733333333287
-7.0,-6.986939999999989
-6.4,-6.695199999999953
-6.5,-6.137199999999965
-8.3,-8.257400000000038
-7.4,-7.644799999999948
-6.4,-6.148199999999968
-6.3,-6.137199999999965
-6.1,-6.022800000000002
-7.2,-6.538999999999966
-7.3,-6.695199999999953
-8.1,-8.180200000000067
-7.5,-7.053300000000032
-8.2,-6.964800000000034
-7.2,-8.864600000000037
-7.8,-8.257400000000038
-9.1,-8.180200000000067
-8.8,-8.868400000000008
-6.4,-6.148199999999968
-5.7,-5.2545999999999875
-7.2,-7.1259999999999994
-6.9,-6.986939999999989
-4.5,-4.7818000000000165
-5.4,-5.643771428571446
-4.5,-4.3871999999999876
-6.0,-5.385199999999991
-7.8,-7.75520000000006
-6.9,-7.219800000000055
-6.2,-7.093099999999971
-6.8,-7.199999999999986
-7.0,-7.219800000000055
-6.5,-6.499700000000018
-7.6,-7.280799999999975
-7.8,-7.359800000000041
-7.9,-7.280799999999975
-6.5,-7.0928000000000235
-6.4,-6.439500000000019
-7.4,-7.280799999999975
-6.6,-6.498600000000008
-7.6,-7.359800000000041
-8.0,-7.930419999999989
-7.8,-7.75520000000006
-6.8,-6.498600000000008
-7.7,-7.75520000000006
-6.5,-6.299800000000041
-7.3,-7.41440000000005
-6.9,-7.093099999999971
-6.7,-6.469200000000042
-6.2,-7.219800000000055
-5.4,-5.644799999999988
-6.5,-7.093099999999971
-6.5,-6.299800000000041
-7.9,-8.517800000000006
-7.3,-7.41440000000005
-8.1,-7.930419999999989
-6.4,-7.0375999999999745
-7.1,-7.219800000000055
-7.8,-7.930419999999989
-5.8,-6.072600000000018
-6.3,-6.498600000000008
-6.7,-6.469200000000042
-5.9,-5.937599999999985
-7.7,-7.41440000000005
-8.4,-8.632200000000052
-7.4,-7.0375999999999745
-7.1,-7.280799999999975
-6.2,-6.469200000000042
-7.3,-7.41440000000005
-8.1,-7.1542000000000066
-5.8,-5.768400000000029
-7.6,-7.737016666666697
-6.6,-6.439500000000019
-7.5,-7.199999999999986
-6.8,-7.1542000000000066
-6.4,-6.469200000000042
-7.3,-7.41440000000005
-5.8,-5.937599999999985
-6.4,-5.991200000000044
-6.4,-7.0375999999999745
-8.0,-8.517800000000006
-6.8,-7.093099999999971
-8.9,-8.708399999999994
-7.3,-7.359800000000041
-8.6,-6.930399999999991
-8.5,-9.0634
-7.2,-8.841400000000005
-9.0,-8.708399999999994
-8.2,-8.387200000000021
-8.9,-8.841400000000005
-4.9,-4.882800000000003
-4.8,-4.424999999999994
-6.2,-5.937599999999985
-6.9,-7.0375999999999745
-7.3,-7.1542000000000066
-4.8,-4.372599999999984
-5.4,-5.279999999999992
-5.8,-5.768400000000029
-6.8,-6.469200000000042
-7.6,-7.615999999999947
-6.6,-6.441027142857157
-6.6,-6.839400000000023
-6.8,-6.757000000000022
-7.9,-8.05599999999996
-7.0,-7.32678
-6.8,-6.757000000000022
-8.1,-8.013749999999991
-7.0,-7.32678
-6.5,-6.441027142857157
-6.5,-6.3994000000000115
-6.7,-6.839400000000023
-8.6,-8.920400000000015
-7.6,-7.351000000000042
-6.9,-6.757000000000022
-7.2,-7.169399999999978
-6.6,-6.684199999999951
-7.6,-7.743200000000049
-6.2,-6.114799999999968
-7.0,-7.204786666666705
-5.9,-5.963600000000005
-7.5,-7.341199999999978
-7.3,-7.169399999999978
-7.2,-7.169399999999978
-6.6,-6.839400000000023
-8.2,-8.310400000000048
-7.2,-7.341199999999978
-6.8,-6.757000000000022
-7.1,-6.757000000000022
-8.0,-8.013749999999991
-6.5,-6.757000000000022
-5.4,-5.349199999999997
-6.8,-6.839400000000023
-5.9,-6.032799999999962
-8.4,-8.363600000000046
-7.4,-7.868000000000019
-6.7,-6.839400000000023
-6.2,-6.3236000000000425
-6.8,-6.684199999999951
-6.9,-6.757000000000022
-6.6,-6.839400000000023
-5.6,-5.732399999999997
-7.5,-7.615999999999947
-8.2,-8.310400000000048
-7.2,-7.169399999999978
-6.6,-6.716400000000034
-8.1,-8.013749999999991
-6.1,-6.3994000000000115
-7.7,-7.629599999999973
-6.3,-6.3424666666667
-6.7,-6.716400000000034
-8.0,-8.013749999999991
-6.2,-6.3994000000000115
-6.2,-6.3236000000000425
-7.3,-7.32678
-7.0,-7.32678
-6.7,-6.441027142857157
-8.0,-8.013749999999991
-7.1,-7.169399999999978
-5.6,-5.732399999999997
-8.2,-8.310400000000048
-6.3,-6.3236000000000425
-8.0,-7.629599999999973
-6.3,-6.3236000000000425
-6.8,-6.684199999999951
-6.0,-6.114799999999968
-7.4,-6.757000000000022
-6.0,-5.846799999999995
-7.1,-7.204786666666705
-7.8,-7.743200000000049
-7.6,-7.629599999999973
-7.8,-7.615999999999947
-9.0,-8.828200000000045
-8.8,-8.84440000000002
-8.7,-8.84440000000002
-8.6,-9.522400000000005
-5.1,-5.210000000000008
-7.7,-7.621599999999958
-4.9,-4.602999999999996
-4.5,-4.511600000000003
-6.9,-6.956600000000041
-6.8,-6.956600000000041
-6.1,-6.317200000000043
-7.4,-7.210030952380982
-7.6,-7.251600000000013
-6.8,-6.7555999999999665
-6.2,-6.455453333333354
-9.3,-8.474799999999961
-7.3,-7.483999999999945
-7.3,-7.483999999999945
-6.7,-6.956600000000041
-7.1,-7.665799999999958
-6.6,-6.7555999999999665
-7.3,-7.7628000000000545
-8.3,-8.216799999999946
-8.4,-8.829800000000008
-7.2,-7.366266666666649
-8.2,-8.363000000000014
-8.3,-8.502799999999986
-6.7,-6.7555999999999665
