observed,predicted
-7.7,-8.731200000000033
-9.2,-9.547600000000044
-8.6,-8.243200000000034
-8.5,-8.17680000000006
-8.2,-8.930200000000012
-10.5,-8.345200000000052
-7.8,-8.560600000000019
-8.9,-8.880400000000009
-7.3,-7.23880000000002
-5.9,-6.180999999999997
-5.8,-5.926799999999995
-7.2,-6.949800000000026
-6.0,-6.097799999999972
-7.0,-6.4150700000000045
-4.4,-4.465600000000016
-8.6,-8.560799999999952
-8.7,-8.356399999999985
-4.4,-4.467000000000013
-7.5,-7.62144000000004
-7.7,-7.971400000000021
-8.2,-7.842500000000064
-6.5,-6.654199999999972
-7.3,-8.435600000000004
-8.6,-7.906000000000049
-7.2,-7.270633333333364
-7.9,-7.697599999999978
-9.0,-8.52339999999993
-4.4,-4.466000000000015
-7.9,-7.66459999999994
-7.4,-7.68773999999996
-7.0,-7.724799999999982
-7.2,-7.490888888888873
-6.9,-7.526000000000057
-7.1,-6.869559999999968
-8.9,-9.56179999999999
-7.4,-7.83007999999999
-7.1,-8.422400000000016
-6.4,-6.651109999999997
-6.5,-6.84995000000001
-7.4,-7.396000000000007
-7.2,-7.230733333333323
-8.3,-8.052449999999961
-7.5,-7.262199999999955
-7.5,-7.151399999999986
-8.3,-7.929000000000049
-8.7,-7.930800000000051
-8.6,-8.781800000000032
-9.9,-8.450400000000014
-9.1,-7.889200000000018
-8.4,-8.517600000000005
-8.2,-8.347519999999973
-8.5,-8.174200000000013
-9.3,-8.185599999999981
-7.8,-9.517
-7.9,-7.692800000000023
-9.6,-9.271000000000008
-8.9,-9.540399999999991
-8.2,-9.089399999999973
-9.2,-10.309599999999989
-8.5,-9.037999999999975
-11.2,-9.163999999999993
-11.6,-8.252800000000022
-10.3,-9.68459999999997
-8.5,-8.550149999999995
-8.5,-8.39559999999998
-9.4,-9.701399999999978
-9.0,-9.83259999999995
-9.0,-9.621800000000054
-9.2,-9.962666666666722
-10.1,-8.579799999999928
-6.1,-6.631599999999981
-7.7,-7.532237142857177
-5.9,-5.948400000000001
-5.2,-5.487999999999998
-5.3,-5.340000000000004
-6.0,-6.228733333333338
-7.7,-7.810599999999976
-8.3,-9.009000000000045
-9.0,-7.356800000000028
-8.5,-7.888799999999975
-8.2,-7.680600000000026
-8.7,-7.493800000000013
-4.3,-4.3041999999999785
-7.6,-7.762599999999976
-8.2,-7.895799999999971
-8.7,-7.523399999999973
-8.0,-8.299199999999937
-7.5,-7.904033333333299
-7.7,-7.976199999999981
-9.1,-9.13540000000005
-7.0,-7.2972000000000055
-6.6,-6.428800000000017
-9.2,-9.419600000000065
-8.7,-7.333613333333327
-10.2,-8.251599999999968
-8.1,-8.03159999999998
-7.6,-7.7619999999999685
-7.6,-8.04220000000003
-8.9,-7.753599999999952
-8.9,-8.425800000000034
-9.1,-8.343999999999957
-8.1,-9.070200000000044
-9.0,-8.068200000000044
-7.7,-7.948333333333295
-8.8,-8.36579999999997
-10.1,-7.08599999999998
-4.3,-4.2999999999999785
-6.9,-7.806399999999959
-7.6,-7.349200000000019
-7.8,-7.536800000000025
-7.2,-7.827400000000033
-7.8,-9.106200000000001
-11.9,-9.538200000000003
-11.7,-8.383999999999968
-7.5,-7.319142380952414
-11.0,-11.186199999999932
-11.0,-9.463400000000004
-11.1,-9.40400000000001
-10.9,-10.242999999999977
-8.1,-8.358400000000021
-11.3,-10.06479999999995
-10.1,-8.480399999999937
-9.5,-9.094200000000056
-8.7,-8.156000000000068
-9.7,-9.02080000000005
-9.5,-9.110800000000058
-8.0,-7.161599999999967
-10.1,-8.44459999999994
-9.6,-9.207800000000006
-7.3,-8.182200000000032
-9.5,-8.778200000000037
-5.2,-5.277400000000019
-5.9,-6.119400000000009
-6.1,-6.014200000000002
-7.7,-8.735999999999972
-8.3,-8.094200000000015
-7.6,-7.712740000000045
-7.7,-7.4651999999999985
-7.5,-8.153999999999945
-7.4,-7.381600000000029
-7.8,-7.59540000000003
-6.9,-7.501599999999959
-7.0,-6.883600000000044
-7.7,-7.542400000000027
-7.3,-7.181200000000029
-7.5,-7.402400000000056
-7.4,-7.675800000000019
-8.0,-7.376000000000042
-8.0,-7.476199999999998
-7.3,-7.292999999999963
-8.2,-7.821800000000042
-7.4,-7.173599999999975
-7.2,-6.723599999999985
-8.1,-7.764800000000036
-8.7,-7.135599999999941
-8.3,-8.834599999999988
-7.3,-7.460999999999986
-6.9,-7.381200000000007
-7.2,-6.799349999999953
-7.8,-8.227266666666637
-7.5,-7.221000000000027
-7.4,-7.93399999999994
-8.8,-7.194999999999983
-7.9,-8.23020000000005
-4.5,-4.5
-8.8,-9.364399999999964
-7.3,-9.02199999999995
-8.1,-8.213999999999938
-7.2,-8.116399999999983
-8.5,-8.769200000000005
-7.3,-9.083399999999948
-7.5,-7.817799999999969
-11.7,-10.594999999999944
-10.8,-10.340737142857119
-10.2,-9.458999999999968
-9.7,-8.804799999999963
-8.7,-9.235000000000053
-11.0,-9.941542857142847
-10.2,-9.474999999999948
-12.3,-12.044599999999997
-10.7,-10.041399999999989
-8.9,-7.448800000000011
-8.3,-9.90814285714285
-8.8,-9.347399999999965
-8.4,-7.826999999999989
-6.9,-8.081800000000031
-5.9,-5.945800000000019
-6.7,-7.108799999999951
-6.4,-7.182599999999944
-5.8,-5.767600000000002
-7.4,-7.164800000000017
-6.2,-6.131933333333307
-6.0,-5.902200000000038
-8.1,-8.251199999999987
-4.4,-4.302399999999979
-7.8,-8.439000000000037
-9.1,-9.106000000000009
-4.4,-4.342800000000002
-4.4,-4.343800000000001
-8.7,-8.137800000000038
-4.4,-4.38320000000003
-8.6,-7.895279999999946
-9.1,-8.07659999999994
-7.9,-8.162880000000024
-4.4,-4.378000000000026
-8.7,-7.6645333333333205
-8.5,-9.616199999999962
-8.7,-8.940200000000035
-4.3,-4.30579999999998
-8.2,-8.18468000000002
-7.7,-8.408866666666661
-7.8,-10.284999999999993
-7.4,-8.084000000000042
-6.5,-7.969799999999962
-7.7,-7.755200000000036
-7.3,-7.590799999999971
-8.8,-8.685000000000011
-7.3,-7.649200000000047
-8.7,-8.674200000000013
-8.6,-7.588799999999971
-8.4,-8.125400000000043
-6.9,-7.914200000000027
-8.9,-7.88939999999999
-5.9,-8.227199999999964
-7.3,-7.315399999999953
-8.7,-9.29379999999999
-7.6,-7.82959999999997
-8.4,-8.505200000000045
-10.0,-7.997299999999947
-8.7,-8.867000000000026
-9.4,-8.288
-4.3,-4.304999999999979
-8.4,-7.741799999999987
-8.9,-8.913199999999952
-8.9,-9.024200000000047
-7.8,-8.663413333333308
-7.6,-8.859000000000018
-7.7,-7.555679999999948
-7.3,-9.803599999999989
-8.0,-7.995800000000042
-7.6,-8.616800000000008
-7.8,-9.610800000000012
-11.8,-9.368200000000005
-7.4,-8.103700000000043
-9.9,-8.673800000000014
-10.9,-10.221800000000034
-11.4,-11.807999999999991
-11.5,-10.107133333333353
-9.4,-10.181599999999992
-12.0,-12.00260000000003
-8.0,-8.53200000000001
-9.6,-10.0792
-10.7,-10.533800000000051
-9.4,-8.314800000000007
-8.5,-8.81800000000002
-7.1,-8.457200000000025
-6.9,-6.078599999999991
-7.3,-7.606159999999952
-8.1,-7.536400000000038
-5.8,-5.651799999999989
-6.0,-6.12119999999998
-6.5,-6.570233333333371
-4.6,-4.501799999999999
-4.5,-4.584199999999966
-7.5,-7.346400000000058
-7.7,-7.6013999999999795
-8.1,-8.793600000000037
-4.5,-4.580399999999968
-4.5,-4.502
-7.2,-7.797199999999947
-8.3,-8.603800000000003
-7.7,-7.683600000000049
-7.6,-7.373199999999946
-9.0,-8.03360000000005
-4.6,-4.579199999999968
-7.6,-7.5642000000000325
-7.5,-8.459800000000053
-6.1,-6.395000000000041
-8.6,-7.8494000000000135
-7.5,-7.518600000000029
-7.0,-7.599
-7.3,-7.503599999999947
-7.9,-7.52483333333339
-4.6,-4.568599999999972
-7.0,-7.4926000000000395
-7.5,-7.52483333333339
-8.1,-7.539799999999999
-8.0,-7.374599999999946
-7.9,-6.990000000000038
-7.2,-7.378266666666675
-7.9,-7.392199999999996
-8.8,-8.781000000000036
-8.2,-7.602400000000002
-7.1,-7.744799999999999
-8.7,-8.398199999999957
-6.9,-7.172399999999964
-6.8,-7.111399999999986
-9.0,-8.70080000000001
-7.0,-7.632216666666678
-7.9,-7.824466666666717
-8.0,-7.2429999999999435
-8.1,-8.097199999999935
-7.3,-6.96100000000004
-8.5,-9.008399999999986
-7.8,-7.51540000000003
-6.5,-6.361599999999995
-8.4,-8.157000000000014
-7.6,-8.459999999999994
-8.3,-8.090466666666602
-7.5,-7.802000000000056
-6.9,-7.653599999999944
-8.7,-8.473199999999954
-9.1,-8.72580000000001
-7.5,-7.818799999999946
-6.7,-7.629600000000007
-4.5,-4.535999999999985
-8.1,-7.950599999999937
-7.1,-8.310200000000027
-8.7,-8.056800000000049
-8.1,-8.746199999999963
-8.3,-8.524999999999991
-9.0,-8.246400000000055
-8.9,-8.582799999999958
-8.7,-8.052399999999942
-11.3,-8.995199999999933
-8.8,-8.885386666666655
-11.7,-8.852300000000024
-8.2,-8.825200000000013
-9.6,-10.202200000000026
-9.3,-8.825999999999945
-9.1,-8.846799999999947
-9.2,-8.938999999999968
-11.2,-11.38339999999998
-9.3,-9.806000000000012
-9.8,-9.261400000000034
-9.4,-9.029999999999971
-7.8,-8.001999999999946
-8.4,-8.677200000000003
-9.1,-9.729399999999991
-8.3,-8.770200000000026
-8.4,-9.4018
-8.8,-8.93020000000003
-7.0,-6.670200000000033
-7.7,-7.209053333333316
-6.2,-6.300750000000011
-4.5,-4.498799999999999
-7.6,-7.085900000000028
-8.3,-7.836000000000048
-7.2,-7.458399999999962
-4.5,-4.490399999999998
-8.3,-8.896000000000058
-8.0,-7.36880000000001
-4.5,-4.498000000000001
-7.0,-6.718399999999987
-7.3,-7.034399999999965
-7.1,-7.117799999999959
-7.7,-7.43080000000003
-7.2,-7.476200000000023
-7.5,-7.72728000000004
-7.1,-6.901599999999975
-8.3,-7.288099999999974
-8.2,-7.476599999999986
-7.3,-7.0635999999999575
-9.0,-8.25299999999998
-7.3,-7.56293333333332
-6.6,-7.2190500000000135
-7.4,-7.3174000000000445
-8.0,-7.556399999999963
-7.9,-6.890666666666636
-7.6,-7.805499999999983
-7.4,-7.828600000000005
-8.9,-8.445276190476244
-6.6,-6.375199999999999
-8.3,-8.223599999999983
-8.1,-8.168449999999952
-7.1,-7.917200000000018
-8.4,-8.796799999999998
-8.6,-8.889800000000026
-8.5,-9.31640000000002
-7.3,-8.332999999999995
-7.6,-7.781200000000003
-6.7,-8.675000000000017
-8.4,-8.234600000000043
-9.0,-8.404799999999977
-12.1,-9.469600000000016
-11.1,-8.566199999999949
-8.5,-11.12059999999999
-8.5,-8.763000000000055
-8.6,-9.839199999999991
-8.1,-8.306999999999928
-8.8,-8.956199999999992
-8.7,-9.253599999999997
-7.5,-7.242199999999974
-10.6,-9.562553333333318
-8.7,-10.88679999999998
-10.6,-9.989400000000009
-8.7,-9.579900000000018
-9.5,-9.72479999999995
-8.2,-8.23779999999998
-11.6,-10.99679999999998
-9.4,-9.754399999999947
-8.1,-8.010800000000023
-9.1,-9.793399999999998
-8.2,-9.507220000000023
-8.3,-7.858000000000019
-9.2,-8.33900000000006
-9.0,-9.744400000000017
-7.1,-6.954999999999983
-6.6,-6.548900000000005
-5.8,-5.9900000000000215
-6.6,-6.826000000000005
-7.0,-6.803399999999991
-5.2,-5.236199999999993
-6.8,-6.626000000000027
-4.9,-4.895800000000045
-4.9,-4.782200000000014
-4.9,-4.839800000000026
-8.2,-7.290400000000051
-7.3,-7.438000000000046
-8.3,-7.681000000000009
-8.4,-7.517200000000013
-7.2,-7.6726799999999615
-7.4,-7.57859999999997
-7.7,-7.657800000000045
-7.9,-7.16769666666671
-7.0,-6.97760000000002
-4.7,-4.879600000000038
-7.1,-7.154933333333289
-6.7,-6.8623
-7.7,-7.075866666666626
-6.9,-7.086036666666652
-7.7,-7.8971999999999865
-7.0,-6.958542857142852
-8.1,-7.896800000000049
-7.4,-6.936600000000002
-7.3,-7.046103333333327
-7.2,-7.213600000000031
-7.5,-7.272400000000046
-6.7,-6.595599999999995
-8.1,-8.403600000000043
-7.8,-7.449600000000036
-7.3,-7.83039999999999
-6.6,-7.13239999999996
-8.1,-7.225400000000009
-6.9,-7.1755333333332905
-6.8,-8.457000000000022
-7.3,-7.063866666666631
-6.6,-7.091600000000019
-7.5,-7.569200000000013
-8.3,-8.08139999999999
-8.5,-7.392800000000019
-7.3,-7.125399999999962
-8.3,-7.566400000000012
-8.5,-8.367200000000013
-8.0,-7.913199999999958
-4.9,-4.8386000000000315
-8.0,-7.106200000000009
-8.7,-7.942199999999975
-4.8,-4.879600000000038
-8.2,-7.269200000000029
-8.3,-8.255799999999928
-8.2,-7.246600000000004
-6.8,-8.304600000000038
-6.3,-7.456599999999963
-7.0,-7.512599999999957
-6.7,-7.258399999999975
-7.3,-8.197799999999972
-7.6,-7.991000000000009
-7.0,-8.001200000000004
-6.7,-7.015400000000013
-6.5,-7.963266666666716
-8.7,-8.355799999999947
-8.4,-9.032400000000072
-7.9,-9.040200000000043
-8.6,-9.096399999999974
-9.0,-8.50439999999995
-8.4,-8.357000000000019
-8.3,-8.650399999999982
-8.0,-8.402200000000052
-9.6,-9.218400000000006
-8.9,-9.185199999999975
-8.5,-8.39020000000004
-8.0,-8.697399999999998
-8.4,-8.191799999999972
-8.3,-8.34840000000002
-7.0,-8.172199999999977
-6.9,-7.133800000000017
-6.6,-7.117463333333295
-7.3,-7.001800000000001
-5.3,-5.368199999999992
-6.0,-5.765999999999987
-6.1,-6.064699999999973
-4.7,-4.600999999999957
-4.5,-4.612199999999965
-7.4,-7.824999999999953
-8.7,-7.756999999999946
-7.9,-8.700400000000041
-4.7,-4.648600000000003
-7.5,-8.635400000000043
-8.8,-8.726200000000027
-8.6,-8.467799999999993
-4.7,-4.6663999999999835
-7.3,-7.619600000000011
-8.8,-8.70259999999996
-9.2,-7.566799999999941
-7.0,-7.322999999999951
-6.9,-7.036000000000031
-8.4,-8.996600000000027
-7.8,-7.777600000000029
-7.8,-8.096800000000025
-9.2,-7.969399999999979
-7.1,-7.659833333333315
-6.3,-6.48540000000001
-6.6,-7.282200000000019
-8.0,-7.345199999999959
-7.8,-7.51020000000004
-8.5,-7.263022142857138
-8.5,-7.349799999999959
-9.2,-9.67559999999993
-7.6,-7.300799999999953
-7.9,-8.776399999999956
-7.4,-7.481799999999944
-7.5,-7.265800000000019
-9.3,-7.708400000000053
-6.8,-7.465000000000059
-4.7,-4.603799999999958
-9.7,-8.767133333333403
-8.7,-8.93239999999999
-4.7,-4.557399999999995
-4.6,-4.742663333333334
-8.2,-8.741799999999996
-7.4,-8.073200000000059
-7.6,-9.447999999999919
-9.0,-8.524199999999965
-10.0,-8.400599999999955
-12.2,-9.829200000000021
-9.4,-9.355200000000035
-11.8,-9.084400000000002
-8.7,-9.2724
-11.7,-11.977200000000026
-9.5,-10.09000000000001
-8.9,-8.919399999999957
-9.3,-9.696600000000021
-8.8,-10.193600000000085
-9.1,-9.672400000000021
-9.7,-9.199266666666666
-9.5,-10.163800000000085
-7.7,-8.354400000000028
-11.9,-12.20320000000004
-10.4,-10.13720000000001
-9.3,-9.483399999999952
-8.6,-8.709999999999937
-9.5,-9.450999999999919
-5.9,-6.105599999999995
-5.1,-5.27880000000001
-6.2,-6.248200000000003
-6.4,-6.491476666666665
-6.2,-6.148699999999998
-8.0,-7.622800000000045
-4.5,-4.5036000000000005
-8.8,-9.08700000000001
-9.4,-8.6612
-9.2,-8.159799999999981
-8.5,-7.692800000000043
-8.7,-7.299933333333311
-9.3,-8.028000000000025
-8.7,-8.722199999999951
-8.4,-9.321400000000022
-7.3,-8.457999999999974
-8.6,-9.733599999999935
-7.3,-8.132399999999949
-6.7,-7.8172
-8.3,-7.981316190476194
-9.0,-7.768598095238105
-7.3,-8.557800000000023
-7.5,-7.600417142857119
-6.9,-7.5269999999999975
-8.6,-8.700800000000026
-7.8,-9.060199999999966
-6.2,-7.082600000000046
-7.3,-7.867771428571428
-6.8,-7.678836666666663
-8.8,-8.366999999999951
-8.6,-8.134800000000038
-6.5,-6.717600000000008
-7.1,-7.327133333333385
-8.7,-8.123199999999978
-7.7,-8.771599999999983
-6.7,-9.184800000000003
-7.4,-7.634000000000044
-6.6,-7.3082000000000535
-7.9,-9.199906666666667
-9.0,-9.508000000000008
-8.4,-8.415199999999958
-9.3,-8.948000000000025
-4.5,-4.4990000000000006
-9.0,-8.176600000000022
-9.9,-9.413199999999943
-8.7,-9.473800000000024
-7.7,-8.199400000000027
-8.2,-10.188199999999965
-8.9,-10.25419999999996
-11.4,-10.284999999999961
-11.1,-9.153800000000007
-10.1,-9.8088
-7.9,-7.927599999999982
-8.7,-9.860999999999983
-10.3,-9.904000000000055
-10.7,-9.121200000000005
-10.7,-10.24119999999996
-10.5,-9.558599999999998
-11.1,-10.052266666666625
-9.9,-9.20959999999996
-10.4,-10.065199999999999
-9.2,-9.176599999999958
-10.2,-8.575199999999978
-11.7,-11.506200000000014
-9.8,-10.06379999999998
-9.6,-9.388200000000017
-9.0,-8.999799999999944
-7.3,-7.396200000000009
-7.1,-8.900000000000029
-9.7,-9.777800000000004
-9.6,-9.10380000000001
-7.6,-7.767833333333351
-7.1,-7.031200000000037
-6.5,-6.423000000000009
-9.0,-7.92040000000003
-8.6,-7.797400000000068
-7.2,-7.668599999999986
-7.6,-7.527999999999989
-4.1,-4.4741999999999855
-7.9,-8.045799999999963
-4.1,-4.206599999999977
-9.4,-7.730199999999961
-7.8,-7.420027619047666
-7.8,-7.760200000000049
-6.4,-5.8185999999999645
-7.1,-7.033800000000028
-8.6,-7.154799999999973
-7.5,-6.916000000000011
-7.0,-7.324760000000023
-7.1,-6.960200000000026
-7.0,-6.706433333333315
-7.6,-7.285160000000019
-6.9,-7.05479999999998
-6.9,-7.695933333333304
-7.1,-6.677800000000019
-7.3,-7.794599999999983
-7.4,-7.414600000000041
-8.3,-7.899799999999994
-6.3,-6.623533333333355
-7.5,-7.528399999999958
-8.8,-7.700400000000063
-6.3,-6.722000000000022
-7.9,-7.33439999999995
-7.5,-7.316599999999996
-8.4,-7.489400000000024
-7.5,-7.767799999999983
-7.7,-8.216599999999994
-7.5,-7.5628000000000455
-7.9,-8.370399999999973
-7.0,-7.439399999999944
-7.4,-7.699199999999956
-7.8,-7.525199999999973
-6.5,-8.237200000000014
-7.2,-7.68179999999998
-7.4,-7.8919999999999435
-7.1,-7.648400000000021
-7.0,-8.944399999999982
-6.8,-7.67119999999996
-7.0,-8.704999999999927
-6.9,-8.96319999999998
-9.1,-8.590000000000009
-8.0,-7.466300000000051
-8.3,-7.433999999999978
-7.1,-7.365674285714303
-7.3,-8.385200000000024
-8.7,-9.027000000000022
-8.8,-8.222599999999941
-9.2,-8.993399999999987
-8.8,-8.730200000000007
-9.1,-9.116799999999962
-9.1,-7.668500000000057
-8.7,-8.433600000000064
-8.0,-8.38579999999995
-8.7,-7.9816000000000065
-7.5,-7.24951999999999
-5.3,-5.415413333333323
-5.9,-6.245000000000035
-6.5,-6.315277142857165
-4.8,-4.7984
-4.8,-4.800999999999999
-7.6,-8.533400000000045
-4.8,-4.785799999999999
-7.5,-7.222799999999977
-8.6,-8.266800000000014
-4.8,-4.791799999999999
-7.9,-7.4441999999999515
-8.3,-8.85920000000001
-7.6,-8.062600000000023
-4.8,-4.7958
-7.0,-6.435600000000019
-7.5,-7.671599999999951
-7.1,-7.593799999999998
-7.9,-7.735799999999982
-8.0,-8.228599999999961
-7.1,-7.671199999999991
-6.8,-6.918800000000006
-7.7,-7.506199999999977
-8.0,-7.939800000000036
-7.9,-7.347000000000044
-7.5,-7.157799999999974
-8.1,-7.117600000000033
-6.8,-7.629266666666625
-8.3,-7.101000000000037
-8.2,-8.074799999999973
-6.2,-6.5106000000000215
-7.6,-7.721399999999971
-7.1,-7.284999999999989
-6.7,-7.166200000000031
-7.4,-7.054160000000034
-7.5,-7.704799999999949
-8.8,-7.995399999999953
-7.2,-7.310799999999956
-7.6,-7.97480000000002
-6.7,-6.453400000000013
-7.7,-7.782800000000038
-8.1,-8.060000000000063
-7.5,-7.802500000000013
-8.4,-8.411399999999938
-7.7,-8.160399999999957
-8.2,-7.836399999999951
-9.0,-7.545199999999951
-7.0,-8.278599999999937
-8.7,-9.003000000000004
-7.0,-8.839799999999995
-7.2,-7.674033333333304
-8.0,-7.776599999999952
-7.1,-7.9069999999999885
-11.2,-11.297999999999968
-8.2,-8.59120000000001
-7.4,-7.906399999999945
-8.6,-8.26768333333337
-7.2,-7.072760000000032
-8.2,-8.794800000000016
-9.9,-8.860399999999993
-8.1,-8.73399999999997
-10.1,-9.761199999999983
-8.0,-8.438399999999948
-11.4,-10.795999999999948
-9.1,-8.09040000000001
-11.4,-11.331199999999981
-9.1,-9.776399999999978
-8.8,-8.561800000000048
-9.1,-8.516800000000007
-5.7,-6.385299999999971
-5.1,-5.218599999999984
-5.7,-6.160999999999976
-7.8,-7.054160000000034
-8.5,-8.148199999999987
-8.5,-8.123799999999976
-4.7,-4.698000000000005
-8.5,-8.982400000000023
-9.1,-7.928400000000057
-7.5,-7.230099999999959
-4.7,-4.698800000000004
-8.7,-8.24379999999999
-4.7,-4.706800000000004
-7.5,-7.5873282539682165
-7.6,-8.010599999999945
-8.0,-7.503719999999984
-7.2,-7.477200000000014
-6.4,-6.197999999999989
-7.6,-8.096200000000055
-7.5,-7.903106666666654
-7.8,-7.661000000000031
-9.1,-8.282399999999958
-7.5,-7.8161999999999745
-7.2,-6.996999999999973
-8.3,-7.832533333333286
-8.2,-7.757199999999985
-7.9,-8.380199999999933
-8.4,-7.760800000000059
-6.4,-6.809800000000042
-7.0,-6.813600000000037
-9.2,-8.74959999999999
-8.2,-7.632800000000015
-7.9,-7.823600000000005
-7.0,-7.374600000000022
-7.5,-7.742800000000061
-5.5,-7.757600000000049
-8.6,-9.492600000000005
-7.8,-7.304599999999981
-9.1,-9.102400000000005
-7.4,-7.743399999999985
-7.8,-7.590448253968216
-8.5,-8.916399999999935
-4.7,-5.054
-4.7,-4.700200000000004
-8.6,-8.606599999999982
-4.7,-4.700200000000004
-8.5,-7.693600000000036
-7.1,-8.310666666666616
-8.5,-7.7250000000000565
-8.4,-8.608800000000027
-7.1,-8.887399999999978
-6.7,-8.522200000000034
-7.7,-8.560099999999963
-7.8,-7.715800000000015
-12.2,-10.475199999999944
-8.8,-9.17919999999996
-8.4,-8.633114285714305
-9.6,-8.641399999999964
-9.1,-9.535639999999958
-8.9,-8.855400000000028
-9.2,-9.719200000000061
-10.6,-10.289799999999937
-9.9,-9.98180000000001
-8.7,-9.081400000000063
-9.9,-8.899199999999983
-10.8,-8.634314285714307
-10.7,-10.224899999999996
-8.7,-8.573399999999987
-9.0,-9.096000000000013
-8.7,-8.66619999999997
-9.2,-8.84159999999995
-8.5,-8.177799999999948
-8.8,-8.762200000000062
-7.2,-8.457000000000054
-8.2,-8.636599999999962
-7.8,-7.446400000000014
-7.4,-6.874400000000032
-6.5,-6.55386666666664
-7.8,-7.10686666666671
-9.2,-8.05880000000002
-8.3,-8.689400000000058
-4.8,-4.806
-4.8,-4.790800000000001
-4.8,-4.762399999999998
-4.8,-4.777599999999998
-8.3,-7.235799999999954
-9.1,-8.271199999999936
-9.5,-8.698599999999985
-7.3,-8.572400000000037
-7.4,-7.247600000000059
-6.7,-6.592599999999953
-8.7,-9.351999999999936
-7.7,-7.739800000000042
-7.6,-8.199958095238092
-7.3,-7.721650000000023
-8.1,-8.12799999999996
-8.1,-7.983799999999976
-7.4,-7.792233333333317
-7.4,-8.645400000000064
-9.3,-10.211200000000053
-6.2,-6.7365999999999895
-8.5,-7.649200000000032
-9.2,-8.830399999999942
-8.1,-7.327000000000023
-9.4,-9.009999999999971
-7.7,-8.08979999999996
-8.2,-8.645426666666603
-7.5,-7.646400000000019
-7.9,-8.521199999999991
-7.7,-7.249400000000058
-7.9,-8.023800000000021
-9.1,-9.184400000000057
-9.9,-9.862000000000014
-9.3,-8.921800000000035
-9.7,-7.997399999999943
-8.5,-7.731266666666691
-4.8,-4.798199999999999
-8.3,-8.411000000000032
-7.6,-7.8780000000000125
-8.2,-9.05740000000002
-9.2,-10.007999999999956
-8.1,-8.598000000000035
-8.7,-10.043399999999952
-8.9,-9.895599999999979
-8.5,-8.855799999999938
-9.3,-10.17500000000002
-11.9,-9.442199999999954
-11.7,-9.344400000000016
-8.3,-8.861399999999945
-9.2,-10.416399999999985
-10.7,-9.30880000000004
-8.1,-8.261599999999978
-9.2,-10.044199999999993
