observed,predicted
-5.1,-5.303293899597139
-5.9,-5.963384318790543
-5.7,-5.7973847470365865
-5.7,-5.290164686952974
-5.1,-5.1505160572760555
-5.8,-5.761851957571411
-5.0,-5.260716266907323
-5.3,-5.290164686952974
-6.3,-5.290164686952974
-6.7,-5.934663768876468
-5.1,-5.761851957571411
-5.2,-5.260716266907323
-6.1,-5.290164686952974
-4.8,-4.979762525252526
-5.1,-5.303293899597139
-4.9,-4.478156890331896
-7.2,-7.082993549783543
-6.9,-7.428348174603185
-7.1,-7.082993549783543
-5.9,-5.251681594859709
-6.5,-6.638768364747048
-5.2,-5.303293899597139
-7.2,-7.36710773770348
-6.0,-5.934663768876468
-6.5,-6.440647910881704
-6.3,-6.638768364747048
-6.4,-5.900625848672321
-7.2,-7.082993549783543
-5.5,-5.761851957571411
-6.6,-5.761851957571411
-5.5,-5.761851957571411
-6.4,-7.428348174603185
-5.9,-5.980561598287336
-6.5,-5.761851957571411
-5.2,-5.62517434203954
-5.5,-5.62517434203954
-5.5,-5.7973847470365865
-5.1,-5.290164686952974
-5.9,-5.62517434203954
-4.9,-5.290164686952974
-5.6,-5.761851957571411
-7.2,-7.36710773770348
-6.6,-5.900625848672321
-6.3,-5.934663768876468
-6.9,-6.775391330336321
-7.1,-6.865152612458927
-5.7,-5.934663768876468
-6.8,-5.963384318790543
-6.1,-5.980561598287336
-7.0,-6.775391330336321
-6.2,-6.440647910881704
-7.0,-6.440647910881704
-6.3,-5.980561598287336
-6.0,-5.963384318790543
-6.0,-5.963384318790543
-6.5,-6.401282410367408
-6.1,-5.7973847470365865
-6.3,-5.980561598287336
-5.9,-5.980561598287336
-6.2,-6.7897192094996495
-6.1,-5.793979431206045
-6.1,-5.779079782581541
-5.2,-6.118079111346173
-4.7,-5.146009388422039
-6.0,-6.118079111346173
-5.6,-5.846106173111263
-6.4,-5.668303493728491
-6.2,-5.995903200440538
-6.8,-5.8656438875721575
-5.9,-5.668303493728491
-5.9,-5.793720417580099
-6.3,-6.035225710152759
-6.0,-6.097003753298008
-5.7,-5.91707254903593
-4.5,-5.793720417580099
-6.4,-6.097003753298008
-6.7,-6.118079111346173
-5.3,-6.418327568542575
-5.2,-5.793979431206045
-4.8,-4.6713949999999995
-5.4,-5.846106173111263
-6.1,-6.191688708009842
-5.2,-6.097003753298008
-7.3,-6.6300236158286046
-7.2,-6.401821378066385
-5.8,-6.320551982766117
-7.5,-7.170228125485623
-6.7,-6.371786145625959
-6.3,-5.793720417580099
-7.4,-6.320551982766117
-6.9,-7.410447445887455
-6.3,-6.127807451495868
-6.7,-6.687321904761902
-6.1,-6.687321904761902
-5.9,-5.995903200440538
-5.6,-5.8656438875721575
-6.3,-6.792095970140964
-6.4,-6.792095970140964
-5.7,-6.097003753298008
-8.1,-7.9756049961149875
-6.2,-6.6300236158286046
-5.6,-6.118079111346173
-7.0,-5.91707254903593
-5.7,-6.118079111346173
-5.8,-6.540956845099345
-5.8,-5.8656438875721575
-5.9,-5.8656438875721575
-6.5,-6.035225710152759
-5.9,-5.754558030768686
-6.2,-5.846106173111263
-6.1,-6.540956845099345
-5.6,-6.191688708009842
-6.7,-6.320551982766117
-5.7,-5.793979431206045
-5.7,-6.035225710152759
-6.6,-6.191688708009842
-7.2,-6.792095970140964
-5.9,-5.91707254903593
-6.7,-6.3656261111111165
-6.6,-6.097003753298008
-6.3,-5.995903200440538
-6.8,-6.687321904761902
-5.5,-6.540956845099345
-6.2,-6.6300236158286046
-6.6,-6.320551982766117
-6.4,-6.687321904761902
-6.2,-6.3656261111111165
-5.3,-5.997012200842969
-5.2,-4.835654603174604
-5.7,-5.427439332334335
-5.2,-5.31369971982266
-4.7,-5.774168492545466
-5.1,-4.839251151626154
-5.1,-5.3285468489843515
-5.6,-5.774168492545466
-6.6,-6.6903442203719905
-5.8,-6.204605388500386
-5.4,-5.3285468489843515
-5.1,-5.31369971982266
-4.8,-5.267405808080808
-5.7,-5.774168492545466
-5.7,-5.997012200842969
-5.5,-5.31369971982266
-5.8,-5.516220680817082
-5.5,-5.91004021448779
-6.7,-6.204605388500386
-5.3,-5.516220680817082
-5.4,-5.598410751231049
-5.1,-4.839251151626154
-5.2,-5.427439332334335
-5.4,-5.31369971982266
-7.2,-7.147161032301032
-5.4,-5.516220680817082
-6.3,-6.236116925996258
-5.1,-5.516220680817082
-6.2,-5.997012200842969
-7.5,-7.306856428571434
-6.7,-6.659413616938621
-6.0,-5.760114325847875
-5.5,-5.427439332334335
-6.0,-6.236116925996258
-7.4,-6.646692781107775
-6.2,-5.988593664957335
-5.4,-5.516220680817082
-6.4,-6.6903442203719905
-6.1,-6.204605388500386
-6.1,-5.663378928914212
-5.4,-5.774168492545466
-5.7,-5.91004021448779
-6.6,-5.91004021448779
-5.7,-5.91004021448779
-7.8,-7.969033494066992
-8.1,-7.745981164998567
-5.8,-6.0613293141450155
-6.1,-6.0613293141450155
-5.7,-5.91004021448779
-5.2,-5.774168492545466
-5.3,-5.516220680817082
-5.6,-5.598410751231049
-5.4,-5.427439332334335
-5.1,-5.774168492545466
-5.6,-6.204605388500386
-5.8,-5.598410751231049
-6.2,-6.0613293141450155
-5.9,-5.988593664957335
-5.3,-5.516220680817082
-7.3,-7.684510396825402
-6.5,-5.1611009345049474
-6.0,-5.760114325847875
-5.7,-5.988593664957335
-6.1,-6.646692781107775
-6.2,-6.236116925996258
-7.4,-6.6903442203719905
-6.8,-6.962754531690531
-6.9,-7.02461177523457
-6.9,-6.962754531690531
-7.3,-5.598410751231049
-6.7,-5.997012200842969
-7.0,-6.6903442203719905
-6.5,-6.204605388500386
-5.7,-5.988593664957335
-6.5,-6.204605388500386
-5.3,-5.663378928914212
-5.6,-5.997012200842969
-6.2,-6.646692781107775
-6.7,-6.962754531690531
-4.9,-4.924443200582528
-5.3,-5.145564113973515
-5.0,-5.145564113973515
-4.3,-5.145564113973515
-4.4,-4.862436241895361
-4.8,-5.435157071515524
-5.1,-5.483269560601076
-4.9,-5.145564113973515
-5.6,-5.708181703779965
-4.1,-4.1832702164502225
-5.6,-5.145564113973515
-4.6,-5.71673610746117
-4.6,-5.148314072675686
-4.8,-4.402209848484854
-5.0,-5.708181703779965
-4.7,-5.3178922409066764
-4.5,-4.862436241895361
-5.3,-5.122393158028586
-5.9,-6.2626428358732795
-6.7,-7.121747714507711
-6.1,-6.2626428358732795
-5.4,-5.122393158028586
-6.2,-6.559973671883667
-7.6,-6.66636387223887
-6.5,-6.2626428358732795
-4.6,-5.145564113973515
-5.4,-6.559973671883667
-5.8,-5.483269560601076
-6.4,-6.5593081273954725
-6.4,-6.2626428358732795
-6.9,-7.235658950226282
-5.6,-5.6907287372124244
-5.8,-5.6907287372124244
-6.1,-6.178273194028188
-5.8,-5.769352590187593
-5.3,-4.499061464646465
-5.3,-5.3178922409066764
-6.1,-6.5593081273954725
-6.0,-5.708181703779965
-5.1,-5.145564113973515
-5.3,-5.122393158028586
-5.7,-5.708181703779965
-5.2,-5.3178922409066764
-5.2,-5.145564113973515
-6.1,-5.769352590187593
-5.3,-5.122393158028586
-6.7,-5.769352590187593
-5.4,-5.3178922409066764
-5.6,-5.708181703779965
-6.4,-6.7971604367854335
-5.9,-5.6907287372124244
-7.8,-5.7102646221001025
-6.9,-6.5593081273954725
-6.5,-6.2626428358732795
-6.2,-5.71673610746117
-5.8,-5.522719323466532
-6.0,-5.769352590187593
-6.1,-5.769352590187593
-6.1,-5.708181703779965
-4.7,-5.148314072675686
-5.9,-5.769352590187593
-6.1,-5.71673610746117
-6.2,-6.7971604367854335
-6.7,-6.2626428358732795
-6.4,-6.237471266511263
-5.8,-5.71673610746117
-6.1,-6.443676477192405
-4.5,-4.376489834054823
-5.6,-5.5241016485801735
-6.9,-5.783307608633195
-6.8,-6.9762992590453035
-5.8,-5.5433611551400075
-6.8,-6.398074723171562
-5.7,-5.664182028152654
-5.5,-5.995932659270144
-5.6,-5.455735822068367
-4.9,-5.460500173160169
-6.1,-5.372811092045203
-5.9,-5.517824337462656
-6.6,-6.072452938225596
-7.3,-5.783307608633195
-5.1,-5.460500173160169
-6.2,-5.733980353430544
-4.9,-5.372811092045203
-4.3,-4.399202929292918
-5.0,-5.5241016485801735
-7.1,-5.5433611551400075
-5.5,-5.5241016485801735
-5.8,-6.070345116573453
-7.8,-6.880778745698748
-6.5,-7.587022966580168
-6.5,-6.739063253968256
-6.5,-6.739063253968256
-7.1,-7.447196609201255
-6.5,-6.678602529317084
-5.7,-5.664182028152654
-5.6,-5.372811092045203
-6.3,-6.398074723171562
-6.2,-6.523770396270388
-6.8,-5.455735822068367
-5.9,-5.455735822068367
-7.6,-6.880778745698748
-6.5,-6.390335512820508
-6.0,-6.115231550978256
-6.2,-5.783307608633195
-5.8,-5.783307608633195
-5.1,-5.295077005216998
-7.6,-7.075948875013869
-6.7,-6.880778745698748
-5.5,-5.5433611551400075
-5.7,-5.995932659270144
-7.9,-7.837448371399841
-5.7,-5.783307608633195
-5.7,-5.5433611551400075
-5.7,-5.5241016485801735
-5.5,-5.5241016485801735
-6.3,-6.072452938225596
-5.5,-5.664182028152654
-5.5,-5.5433611551400075
-5.6,-6.081545947712365
-5.8,-6.072452938225596
-6.2,-5.995932659270144
-5.2,-5.372811092045203
-6.7,-6.115231550978256
-5.2,-5.517824337462656
-6.2,-6.072452938225596
-7.0,-6.398074723171562
-6.2,-6.678602529317084
-6.2,-6.070345116573453
-6.8,-6.081545947712365
-7.1,-6.678602529317084
-6.8,-6.398074723171562
-6.4,-6.739063253968256
-5.7,-5.783307608633195
-6.8,-6.508163605284578
-6.8,-6.398074723171562
-6.3,-6.070345116573453
-5.7,-5.995932659270144
-6.3,-6.115231550978256
-7.4,-7.447196609201255
-6.6,-6.390335512820508
-6.2,-6.886217311299814
-5.4,-4.793860457875461
-4.4,-4.864845238095267
-4.7,-5.063423686868694
-6.1,-6.102161399907273
-4.9,-5.063423686868694
-6.0,-6.23970959595959
-5.8,-5.46577552543563
-6.0,-6.23970959595959
-5.0,-5.102673937699722
-6.3,-5.864191821432783
-5.2,-5.246798015873016
-5.2,-5.31709220102647
-5.3,-5.818858938364023
-5.3,-5.102673937699722
-5.6,-5.439975280275275
-4.3,-4.364006053391043
-4.4,-5.106627946076964
-5.2,-5.538180827048765
-6.6,-6.802469746364745
-6.5,-6.49017799368932
-6.2,-5.864191821432783
-5.2,-5.5578747714686365
-6.9,-7.289168253968255
-6.4,-6.49017799368932
-5.7,-5.538180827048765
-6.8,-6.777083600288603
-6.7,-6.23970959595959
-7.1,-6.405598908547595
-5.0,-5.46577552543563
-5.4,-5.818858938364023
-6.4,-6.777083600288603
-5.6,-5.102673937699722
-5.8,-6.102161399907273
-5.5,-5.439975280275275
-6.0,-5.818858938364023
-6.1,-6.102161399907273
-5.5,-5.5578747714686365
-5.3,-5.5578747714686365
-5.4,-5.46577552543563
-6.1,-5.881643532538103
-5.8,-5.31709220102647
-5.2,-5.46577552543563
-5.9,-6.23970959595959
-5.6,-5.31709220102647
-6.0,-5.864191821432783
-4.9,-5.31709220102647
-7.0,-7.258164227994227
-5.3,-6.23970959595959
-5.4,-5.538180827048765
-5.5,-5.439975280275275
-6.4,-5.545822292476183
-5.1,-5.247772633906356
-5.5,-5.864191821432783
-5.8,-6.189327496669989
-6.3,-5.864191821432783
-7.9,-6.083520129870134
-6.8,-6.6781300505050325
-6.5,-6.49017799368932
-5.8,-5.106627946076964
-5.3,-5.247772633906356
-6.3,-6.102161399907273
-6.7,-6.777083600288603
-6.2,-6.6781300505050325
-7.2,-6.405598908547595
-6.3,-6.102161399907273
-5.5,-6.189327496669989
-6.4,-6.358846977189479
-6.4,-6.23970959595959
-6.0,-6.189327496669989
-5.6,-5.439975280275275
-6.6,-6.802469746364745
-6.4,-6.37684010683761
-6.5,-6.405598908547595
-6.4,-5.545822292476183
-6.2,-6.405598908547595
-5.4,-5.100404587438699
-5.2,-4.572255863580873
-4.7,-4.572255863580873
-5.2,-5.261152337787881
-4.5,-5.100404587438699
-5.8,-5.43209757668653
-6.2,-6.120474158815038
-5.8,-5.426358185148185
-5.4,-5.1442200960832745
-5.1,-4.9717208609201275
-5.5,-5.100404587438699
-5.3,-5.697524913124371
-4.7,-4.300951017316013
-4.9,-4.572255863580873
-5.1,-5.261152337787881
-5.3,-5.253040126164685
-5.1,-5.1442200960832745
-5.7,-5.898490870242869
-4.5,-4.877082796647799
-5.5,-5.1442200960832745
-7.3,-7.15552257409255
-7.3,-7.247738951030874
-7.2,-6.77896410788558
-5.5,-4.9717208609201275
-5.8,-5.697524913124371
-7.4,-7.056328854087084
-6.2,-6.471509287934287
-6.3,-6.386129047619037
-5.6,-5.697524913124371
-4.8,-4.877082796647799
-4.9,-5.426358185148185
-7.1,-6.6818587301587264
-7.1,-6.6818587301587264
-5.8,-5.938724464038716
-5.4,-5.424277135568752
-5.1,-5.253040126164685
-4.8,-5.261152337787881
-5.6,-5.938724464038716
-5.4,-5.424277135568752
-5.3,-5.643050635864956
-5.9,-5.938724464038716
-5.4,-5.643050635864956
-5.0,-4.9717208609201275
-6.1,-5.426358185148185
-5.7,-5.643050635864956
-6.5,-5.938724464038716
-5.5,-5.424277135568752
-5.6,-5.697524913124371
-7.4,-6.77896410788558
-6.8,-6.745479559884557
-6.1,-5.898490870242869
-6.4,-6.785629869134139
-5.7,-5.426358185148185
-5.7,-6.120474158815038
-5.7,-6.038741969611913
-6.8,-6.6818587301587264
-6.7,-6.711328753674426
-6.8,-7.144572279942265
-6.3,-6.038741969611913
-6.2,-6.471509287934287
-6.4,-6.785629869134139
-5.2,-5.261152337787881
-6.5,-6.6818587301587264
-6.2,-5.426358185148185
-4.4,-5.970513377801169
-5.2,-5.138404935064929
-5.2,-5.127038710733715
-4.8,-5.127038710733715
-5.4,-5.3946208393682005
-6.0,-6.396366512866219
-6.4,-5.88669523957295
-6.2,-5.67442931600957
-5.3,-5.172987365626027
-5.6,-5.67442931600957
-5.7,-5.67442931600957
-5.2,-5.290980878480646
-4.6,-5.138404935064929
-6.2,-5.290980878480646
-5.0,-5.172987365626027
-5.6,-5.172987365626027
-7.3,-7.230238010878038
-6.8,-6.921835321158894
-7.1,-7.230238010878038
-5.5,-5.619035920856975
-6.2,-5.970513377801169
-6.8,-6.674448888888894
-6.4,-7.050672844377846
-7.3,-6.688702694897115
-7.6,-7.102206681651688
-5.2,-5.464521294958053
-6.1,-5.88669523957295
-6.6,-6.688702694897115
-5.9,-5.970513377801169
-7.8,-7.102206681651688
-5.8,-5.290980878480646
-5.8,-5.619035920856975
-5.5,-5.619035920856975
-5.7,-5.464521294958053
-6.2,-5.581545736110297
-5.3,-5.619035920856975
-5.5,-5.3946208393682005
-6.0,-5.88669523957295
-4.8,-4.971174263845036
-5.8,-6.396366512866219
-6.0,-5.290980878480646
-6.4,-6.396366512866219
-6.0,-5.581545736110297
-6.3,-6.4505668631368644
-6.9,-7.050672844377846
-6.8,-7.050672844377846
-5.6,-5.172987365626027
-5.5,-6.142582036162278
-7.1,-6.674448888888894
-5.8,-5.581545736110297
-7.1,-7.030414754689759
-7.0,-6.4505668631368644
-6.3,-6.45197379453879
-5.5,-5.290980878480646
-5.9,-6.142582036162278
-5.2,-4.860243075535573
-5.0,-4.601654603174568
-5.2,-4.93463842687327
-6.1,-5.400823331113335
-5.5,-5.322802138784534
-4.7,-4.408563412698417
-5.4,-5.322802138784534
-5.6,-5.542426546087767
-4.9,-4.8997691491841575
-5.0,-4.860243075535573
-4.8,-4.860243075535573
-5.6,-7.543453328876967
-5.6,-6.139928418238965
-5.9,-6.0886291972492534
-5.4,-5.75224514547922
-5.7,-5.834356733186839
-5.3,-5.115348560891056
-5.0,-5.322802138784534
-4.6,-4.93463842687327
-6.1,-5.75224514547922
-4.4,-4.805037979797982
-6.0,-5.322802138784534
-4.4,-5.011460317460316
-4.5,-4.93463842687327
-5.4,-5.400823331113335
-4.8,-4.8997691491841575
-6.5,-6.617593791114809
-7.4,-7.250411632289276
-7.3,-7.261008369408382
-7.1,-7.674498883338881
-6.1,-6.230088939714402
-5.9,-6.0886291972492534
-7.0,-7.250411632289276
-6.5,-7.250411632289276
-7.4,-7.261008369408382
-6.2,-6.230088939714402
-5.9,-5.834356733186839
-7.6,-7.439234768009775
-6.3,-6.512910130996474
-5.9,-5.57613955165749
-7.0,-6.617593791114809
-7.6,-7.325268168675132
-5.3,-5.400823331113335
-5.9,-6.0886291972492534
-6.1,-6.230088939714402
-6.5,-6.512910130996474
-6.8,-6.731085367410367
-7.1,-7.250411632289276
-5.3,-5.556822350998672
-5.8,-5.75224514547922
-7.4,-6.838291990231996
-6.0,-5.9795500809304185
-6.0,-5.834356733186839
-6.2,-6.0886291972492534
-5.7,-5.322802138784534
-6.0,-5.9795500809304185
-5.1,-5.542426546087767
-5.4,-5.75224514547922
-5.3,-5.57613955165749
-5.7,-6.519342857142863
-5.8,-5.556822350998672
-5.9,-6.139928418238965
-7.6,-7.674498883338881
-6.5,-6.512910130996474
-6.7,-6.660444951714955
-5.7,-5.834356733186839
-6.2,-5.115348560891056
-6.4,-5.834356733186839
-6.7,-5.834356733186839
-6.7,-6.731085367410367
-6.8,-6.617593791114809
-6.8,-6.512910130996474
-5.6,-5.57613955165749
-6.3,-5.9795500809304185
-7.1,-6.512910130996474
-6.7,-6.230088939714402
-6.0,-5.9795500809304185
-6.4,-5.57613955165749
-7.0,-7.092847535971516
-7.6,-7.551252679820217
-7.7,-6.932587762792753
-7.0,-6.80126312154644
-8.1,-8.053169138806865
-7.5,-7.430927705627709
-8.5,-9.22345249074386
-6.4,-6.966947646943685
-7.1,-7.306642650087277
-7.3,-7.906744743589737
-6.8,-6.80126312154644
-6.6,-6.484430272446473
-7.3,-6.484430272446473
-6.6,-6.356312558722669
-8.6,-8.441304445848303
-6.6,-6.564854860534963
-7.2,-6.966947646943685
-7.0,-6.80126312154644
-7.2,-7.351547283924378
-7.0,-6.80126312154644
-5.8,-5.8717258441558595
-6.9,-6.564854860534963
-5.9,-5.873146626151634
-6.3,-6.356312558722669
-6.1,-6.143725668775664
-6.8,-7.430927705627709
-7.4,-6.774662148023558
-7.2,-7.092847535971516
-6.6,-6.774662148023558
-6.8,-6.80126312154644
-7.1,-7.092847535971516
-6.4,-6.356312558722669
-6.4,-6.564854860534963
-6.1,-5.9157553402153376
-7.2,-6.80126312154644
-5.8,-5.9157553402153376
-7.5,-6.966947646943685
-6.8,-6.564854860534963
-7.1,-7.306642650087277
-7.0,-6.774662148023558
-7.1,-6.7465226099932325
-6.2,-5.8717258441558595
-8.0,-7.559286533466532
-6.6,-7.092847535971516
-7.7,-7.092847535971516
-6.9,-6.80126312154644
-7.6,-7.092847535971516
-6.8,-6.391116286360056
-6.4,-6.391116286360056
-6.7,-6.80126312154644
-6.8,-6.80126312154644
-7.1,-6.774662148023558
-7.1,-6.774662148023558
-5.5,-5.83978045454546
-6.2,-6.191548393820653
-6.5,-6.564854860534963
-6.8,-6.774662148023558
-6.1,-5.9157553402153376
-7.1,-6.774662148023558
-6.4,-6.564854860534963
-6.8,-6.564854860534963
-6.6,-6.356312558722669
-6.3,-6.391116286360056
-6.9,-6.774662148023558
-6.2,-7.092847535971516
-6.0,-6.391116286360056
-6.3,-6.7465226099932325
-6.5,-6.057032288378524
-5.7,-5.8717258441558595
-6.9,-6.356312558722669
-7.1,-6.774662148023558
-5.9,-6.143725668775664
-7.1,-6.966947646943685
-6.7,-6.356312558722669
-6.2,-6.143725668775664
-7.5,-8.117703306203556
-9.4,-8.989957714583868
-9.3,-9.22670332140077
-6.9,-6.668602864639535
-8.0,-8.275005996052476
-7.7,-7.680477878787872
-8.5,-8.275005996052476
-6.1,-7.332431290931303
-5.8,-5.8153160223110385
-6.3,-6.953898893152547
-6.5,-6.668602864639535
-7.3,-6.953898893152547
-7.4,-7.262789084249079
-6.6,-6.788120505101043
-8.1,-8.161711265597155
-6.5,-6.290349208919615
-6.8,-6.442625552399782
-5.3,-6.100525780286964
-6.9,-7.059099267263049
-7.1,-7.262789084249079
-5.2,-5.573806294391879
-8.0,-8.385494141939976
-6.9,-6.290349208919615
-6.0,-5.910209457209461
-6.9,-6.668602864639535
-7.1,-7.059099267263049
-6.5,-6.668602864639535
-6.3,-6.788120505101043
-6.4,-6.314125848340693
-7.2,-7.033663515400141
-6.3,-6.495791291032736
-6.6,-6.495791291032736
-7.2,-6.148905830003328
-6.8,-6.614986589522118
-6.9,-6.495791291032736
-6.2,-5.8153160223110385
-6.3,-6.290349208919615
-7.4,-7.1265985531788445
-6.2,-5.910209457209461
-6.8,-7.059099267263049
-6.8,-6.788120505101043
-6.0,-5.910209457209461
-6.8,-6.788120505101043
-6.5,-7.059099267263049
-8.1,-7.35780105423988
-6.7,-6.788120505101043
-6.9,-6.668602864639535
-6.8,-6.314125848340693
-6.9,-6.953898893152547
-7.5,-7.262789084249079
-6.6,-6.442625552399782
-7.1,-6.495791291032736
-5.8,-5.864514579668701
-6.2,-6.614986589522118
-6.4,-6.442625552399782
-7.7,-7.680477878787872
-6.2,-6.668602864639535
-6.7,-6.614986589522118
-5.8,-5.666385109612609
-7.3,-6.953898893152547
-6.2,-6.495791291032736
-7.4,-7.059099267263049
-7.0,-6.953898893152547
-6.2,-6.442625552399782
-6.2,-6.314125848340693
-7.8,-7.680477878787872
-7.1,-7.033663515400141
-6.1,-5.910209457209461
-5.8,-6.290349208919615
-7.0,-6.788120505101043
-7.4,-7.1265985531788445
-7.2,-6.668602864639535
-6.4,-6.148905830003328
-6.2,-6.290349208919615
-8.0,-8.161711265597155
-5.6,-5.6999724603174435
-6.5,-7.332431290931303
-7.0,-7.262789084249079
-7.0,-6.668602864639535
-6.4,-6.148905830003328
-6.8,-6.614986589522118
-6.8,-6.953898893152547
-6.6,-6.614986589522118
-7.9,-7.6791977193721594
-6.3,-7.059099267263049
-6.7,-6.953898893152547
-6.6,-6.953898893152547
-6.5,-6.314125848340693
-8.6,-7.696270516558635
-9.0,-8.918322481152478
-9.1,-9.1026473759565
-9.3,-8.942721210312788
-9.1,-9.035883672554684
-8.2,-7.892560879675933
-6.7,-6.610225601483807
-6.6,-6.806813006798786
-6.6,-6.534210531438014
-6.8,-6.610225601483807
-5.3,-5.231187039301264
-7.2,-7.636652564745171
-7.1,-6.806813006798786
-6.5,-6.610225601483807
-7.9,-8.311688480388547
-6.2,-6.610225601483807
-6.3,-6.806813006798786
-7.2,-7.013194371184376
-6.8,-6.610225601483807
-7.9,-7.795651378066397
-5.9,-6.090703648540991
-7.2,-6.29187497755512
-6.7,-6.806813006798786
-7.2,-6.998943838725048
-6.8,-6.72023867048059
-6.5,-6.372225091905004
-6.3,-6.372225091905004
-7.0,-7.013194371184376
-6.6,-6.806813006798786
-6.7,-6.4734423621273764
-6.4,-6.534210531438014
-5.9,-6.610225601483807
-7.0,-6.806813006798786
-7.7,-7.642287871572864
-6.1,-6.72023867048059
-7.6,-7.142738885411965
-6.9,-6.890040311607984
-6.8,-6.72023867048059
-6.4,-5.313851109217548
-7.3,-7.142738885411965
-6.4,-6.2565818712286205
-6.0,-6.372225091905004
-7.5,-7.642287871572864
-7.2,-6.890040311607984
-7.2,-7.013194371184376
-7.6,-8.046469197775872
-5.9,-5.802206839826833
-6.9,-6.72023867048059
-5.9,-6.151711742397604
-6.8,-6.72023867048059
-6.8,-6.998943838725048
-6.5,-6.534210531438014
-6.3,-6.2565818712286205
-7.0,-6.72023867048059
-6.3,-6.29187497755512
-6.2,-5.702674213564208
-6.5,-6.4734423621273764
-7.0,-6.72023867048059
-5.2,-5.968085779220779
-6.7,-6.998943838725048
-6.2,-6.372225091905004
-5.8,-6.29187497755512
-7.0,-7.151274725372661
-8.5,-8.62723068277571
-5.8,-6.772261263063542
-7.0,-6.889018015938306
-7.1,-6.739820328734824
-7.6,-7.222847417092756
-8.5,-8.62723068277571
-5.7,-5.972114480519481
-7.0,-6.739820328734824
-6.5,-6.758348336715819
-6.8,-6.987077827196879
-7.0,-6.772261263063542
-7.2,-7.6381638555888784
-6.3,-6.2350064191639865
-6.1,-6.463590697866803
-6.9,-6.739820328734824
-6.4,-6.597045706406553
-6.1,-6.772261263063542
-7.0,-6.925775042328043
-6.3,-6.758348336715819
-6.5,-6.2350064191639865
-6.6,-6.739820328734824
-6.9,-6.925775042328043
-7.4,-7.002930844197599
-7.2,-7.174829824423938
-6.5,-6.739820328734824
-6.6,-6.597045706406553
-6.0,-5.8425347577096085
-6.3,-6.758348336715819
-7.6,-6.889018015938306
-6.7,-6.463590697866803
-5.7,-6.209552978834895
-6.2,-6.175048864422468
-6.5,-6.2350064191639865
-6.2,-6.463590697866803
-6.6,-7.174829824423938
