observed,predicted
-5.1,-5.303293899597138
-4.9,-4.84339015873016
-7.2,-7.082993549783543
-6.9,-7.274042194757423
-7.1,-7.547118147767301
-5.9,-5.625174342039544
-6.5,-6.775095551115542
-5.2,-5.303293899597138
-7.2,-7.082993549783543
-6.0,-5.9633843187905375
-6.5,-6.086206348266449
-6.3,-6.638768364747049
-6.4,-5.980561598287336
-7.2,-7.018570490620495
-5.5,-5.76185195757141
-6.6,-5.797384747036588
-5.5,-5.76185195757141
-6.4,-6.401282410367412
-5.9,-5.797384747036588
-6.5,-5.76185195757141
-5.2,-5.625174342039544
-5.5,-5.797384747036588
-5.5,-5.76185195757141
-5.1,-5.625174342039544
-5.9,-5.625766918250969
-4.9,-5.625174342039544
-5.6,-5.6598526440252135
-7.2,-7.366641071036815
-6.6,-5.900625848672318
-6.3,-5.900625848672318
-6.9,-6.7897192094996495
-7.1,-6.7897192094996495
-5.7,-5.980561598287336
-6.8,-6.086206348266449
-6.1,-5.76185195757141
-7.0,-6.7897192094996495
-6.2,-6.440152456336246
-7.0,-6.401282410367412
-6.3,-5.900625848672318
-6.0,-5.980561598287336
-6.0,-5.9633843187905375
-6.5,-6.638768364747049
-6.1,-5.9633843187905375
-6.3,-5.900625848672318
-5.9,-5.980561598287336
-6.2,-5.900625848672318
-6.1,-5.793979431206047
-6.1,-5.779079782581539
-5.2,-5.754558030768687
-4.7,-4.661897851037861
-6.0,-5.865643887572155
-5.6,-5.846106173111263
-6.4,-5.917072549035929
-6.2,-6.097003753298002
-6.8,-6.118079111346174
-5.9,-5.793979431206047
-5.9,-5.793720417580098
-6.3,-6.097003753298002
-6.0,-6.097003753298002
-5.7,-5.917072549035929
-4.5,-5.793720417580098
-6.4,-6.118079111346174
-6.7,-5.865643887572155
-5.3,-5.668303493728488
-5.2,-5.846106173111263
-4.8,-5.576572368187366
-5.4,-5.846106173111263
-6.1,-6.097003753298002
-5.2,-5.793720417580098
-7.3,-7.170228125485624
-7.2,-6.371786145625963
-5.8,-6.32055198276612
-7.5,-6.400096378066384
-6.7,-6.371786145625963
-6.3,-5.865643887572155
-7.4,-6.32055198276612
-6.9,-7.062984886721501
-6.3,-6.540956845099345
-6.7,-7.170228125485624
-6.1,-6.6870996825396825
-5.9,-5.9959032004405355
-5.6,-5.865643887572155
-6.3,-6.792095970140966
-6.4,-6.792095970140966
-5.7,-6.097003753298002
-8.1,-7.410447445887457
-6.2,-6.628923615828605
-5.6,-5.754558030768687
-7.0,-6.097003753298002
-5.7,-5.754558030768687
-5.8,-6.127807451495872
-5.8,-6.097003753298002
-5.9,-6.118079111346174
-6.5,-5.917072549035929
-5.9,-5.754558030768687
-6.2,-5.9959032004405355
-6.1,-6.540956845099345
-5.6,-6.540956845099345
-6.7,-6.32055198276612
-5.7,-5.754558030768687
-5.7,-5.9959032004405355
-6.6,-6.097003753298002
-7.2,-6.32055198276612
-5.9,-5.917072549035929
-6.7,-6.687321904761905
-6.6,-6.097003753298002
-6.3,-6.191688708009841
-6.8,-6.32055198276612
-5.5,-6.127807451495872
-6.2,-6.628923615828605
-6.6,-6.32055198276612
-6.4,-6.32055198276612
-6.2,-6.32055198276612
-5.3,-5.663378928914219
-5.2,-5.77416849254547
-5.7,-5.427439332334336
-5.2,-5.313699719822662
-4.7,-5.77416849254547
-5.1,-5.328546848984354
-5.1,-5.760114325847871
-5.6,-5.598410751231053
-6.6,-6.204605388500385
-5.8,-5.997012200842966
-5.4,-5.988593664957335
-5.1,-5.313699719822662
-4.8,-5.161100934504947
-5.7,-5.598410751231053
-5.7,-5.910040214487789
-5.5,-5.313699719822662
-5.8,-5.313699719822662
-5.5,-5.910040214487789
-6.7,-5.760114325847871
-5.3,-5.516220680817081
-5.4,-5.77416849254547
-5.1,-5.267405808080807
-5.2,-5.313699719822662
-5.4,-5.77416849254547
-7.2,-7.147161032301029
-5.4,-5.760114325847871
-6.3,-6.513468426018422
-5.1,-5.427439332334336
-6.2,-6.204605388500385
-7.5,-7.147161032301029
-6.7,-6.895267326007305
-6.0,-5.988593664957335
-5.5,-5.427439332334336
-6.0,-6.204605388500385
-7.4,-7.147161032301029
-6.2,-5.997012200842966
-5.4,-5.427439332334336
-6.4,-6.69034422037199
-6.1,-6.061329314145018
-6.1,-5.760114325847871
-5.4,-5.77416849254547
-5.7,-5.910040214487789
-6.6,-5.760114325847871
-5.7,-5.910040214487789
-7.8,-7.306856428571435
-8.1,-7.155301415660329
-5.8,-5.760114325847871
-6.1,-6.204605388500385
-5.7,-5.910040214487789
-5.2,-5.77416849254547
-5.3,-5.313699719822662
-5.6,-5.663378928914219
-5.4,-5.313699719822662
-5.1,-5.77416849254547
-5.6,-6.236116925996256
-5.8,-5.663378928914219
-6.2,-6.061329314145018
-5.9,-5.988593664957335
-5.3,-5.77416849254547
-7.3,-7.684510396825402
-6.5,-5.77416849254547
-6.0,-5.988593664957335
-5.7,-5.760114325847871
-6.1,-6.69034422037199
-6.2,-6.513468426018422
-7.4,-6.513468426018422
-6.8,-6.69034422037199
-6.9,-6.962754531690529
-6.9,-6.843166447391621
-7.3,-5.910040214487789
-6.7,-6.061329314145018
-7.0,-6.843166447391621
-6.5,-6.204605388500385
-5.7,-6.204605388500385
-6.5,-6.236116925996256
-5.3,-5.910040214487789
-5.6,-6.061329314145018
-6.2,-6.236116925996256
-6.7,-6.962754531690529
-4.9,-4.9244432005825285
-5.3,-5.148314072675687
-5.0,-5.145564113973517
-4.3,-5.145564113973517
-4.4,-5.483269560601081
-4.8,-5.317892240906673
-5.1,-5.483269560601081
-4.9,-5.122393158028585
-5.6,-5.522719323466533
-4.1,-4.499061464646466
-5.6,-5.145564113973517
-4.6,-5.708181703779967
-4.6,-5.148314072675687
-4.8,-4.862436241895361
-5.0,-5.122393158028585
-4.7,-5.317892240906673
-4.5,-5.122393158028585
-5.3,-5.708181703779967
-5.9,-6.262642835873276
-6.7,-7.121747714507712
-6.1,-6.262642835873276
-5.4,-5.317892240906673
-6.2,-6.443676477192402
-7.6,-5.710264622100104
-6.5,-6.559973671883671
-4.6,-5.148314072675687
-5.4,-5.708671606227089
-5.8,-5.708181703779967
-6.4,-6.262642835873276
-6.4,-6.178273194028193
-6.9,-7.121747714507712
-5.6,-5.690728737212426
-5.8,-5.779770262969273
-6.1,-5.977687326893916
-5.8,-5.716736107461171
-5.3,-4.862436241895361
-5.3,-5.317892240906673
-6.1,-6.559308127395474
-6.0,-5.708181703779967
-5.1,-5.122393158028585
-5.3,-5.522719323466533
-5.7,-5.708181703779967
-5.2,-5.522719323466533
-5.2,-5.317892240906673
-6.1,-5.779770262969273
-5.3,-5.708181703779967
-6.7,-5.7693525901875935
-5.4,-5.522719323466533
-5.6,-5.708181703779967
-6.4,-6.797160436785434
-5.9,-5.483269560601081
-7.8,-6.797160436785434
-6.9,-6.262642835873276
-6.5,-6.178273194028193
-6.2,-5.716736107461171
-5.8,-5.522719323466533
-6.0,-5.779770262969273
-6.1,-5.7693525901875935
-6.1,-5.483269560601081
-4.7,-5.317892240906673
-5.9,-5.977687326893916
-6.1,-5.716736107461171
-6.2,-6.797160436785434
-6.7,-6.262642835873276
-6.4,-6.262642835873276
-5.8,-5.716736107461171
-6.1,-6.443676477192402
-4.5,-4.500138203463202
-5.6,-5.5241016485801735
-6.9,-5.543361155140011
-6.8,-6.523770396270393
-5.8,-5.664182028152657
-6.8,-6.115231550978258
-5.7,-5.664182028152657
-5.5,-5.995932659270144
-5.6,-5.455735822068367
-4.9,-5.345202482572129
-6.1,-5.372811092045202
-5.9,-5.517824337462655
-6.6,-5.455735822068367
-7.3,-5.543361155140011
-5.1,-5.345202482572129
-6.2,-5.543361155140011
-4.9,-5.517824337462655
-4.3,-5.293877005217001
-5.0,-5.5241016485801735
-7.1,-5.543361155140011
-5.5,-5.664182028152657
-5.8,-5.455735822068367
-7.8,-6.8807787456987475
-6.5,-7.602528556010669
-6.5,-6.738613253968259
-6.5,-6.508163605284579
-7.1,-6.738613253968259
-6.5,-6.508163605284579
-5.7,-5.543361155140011
-5.6,-5.5241016485801735
-6.3,-6.398074723171566
-6.2,-6.523770396270393
-6.8,-5.995932659270144
-5.9,-6.072452938225594
-7.6,-7.075948875013868
-6.5,-6.086281134867879
-6.0,-6.081545947712362
-6.2,-5.733980353430542
-5.8,-6.070345116573452
-5.1,-5.345202482572129
-7.6,-6.8807787456987475
-6.7,-6.8862173112998155
-5.5,-5.543361155140011
-5.7,-5.995932659270144
-7.9,-7.13830808080806
-5.7,-5.733980353430542
-5.7,-5.543361155140011
-5.7,-5.543361155140011
-5.5,-5.664182028152657
-6.3,-5.455735822068367
-5.5,-5.783307608633205
-5.5,-5.543361155140011
-5.6,-6.070345116573452
-5.8,-6.072452938225594
-6.2,-5.733980353430542
-5.2,-5.5241016485801735
-6.7,-6.115231550978258
-5.2,-5.783307608633205
-6.2,-5.455735822068367
-7.0,-6.678602529317086
-6.2,-6.398074723171566
-6.2,-6.072452938225594
-6.8,-5.995932659270144
-7.1,-6.398074723171566
-6.8,-6.398074723171566
-6.4,-6.508163605284579
-5.7,-5.995932659270144
-6.8,-6.508163605284579
-6.8,-6.678602529317086
-6.3,-6.070345116573452
-5.7,-5.455735822068367
-6.3,-6.086281134867879
-7.4,-6.8862173112998155
-6.6,-6.398074723171566
-6.2,-6.738613253968259
-5.4,-5.465775525435629
-4.4,-4.864845238095268
-4.7,-5.10267393769972
-6.1,-5.864191821432785
-4.9,-5.538180827048767
-6.0,-5.864191821432785
-5.8,-5.557874771468636
-6.0,-5.881643532538103
-5.0,-5.538180827048767
-6.3,-5.818858938364021
-5.2,-5.1066279460769595
-5.2,-5.31709220102647
-5.3,-5.557874771468636
-5.3,-5.31709220102647
-5.6,-5.465775525435629
-4.3,-5.062848686868695
-4.4,-5.24777263390635
-5.2,-5.24777263390635
-6.6,-6.955609473875803
-6.5,-6.490177993689318
-6.2,-5.545822292476184
-5.2,-6.376840106837614
-6.9,-7.316773156177193
-6.4,-6.490177993689318
-5.7,-5.538180827048767
-6.8,-6.405598908547594
-6.7,-6.102161399907274
-7.1,-6.3588469771894784
-5.0,-5.465775525435629
-5.4,-5.818858938364021
-6.4,-6.777623860028859
-5.6,-6.777623860028859
-5.8,-5.545822292476184
-5.5,-5.818858938364021
-6.0,-5.545822292476184
-6.1,-6.239709595959588
-5.5,-5.557874771468636
-5.3,-5.439975280275278
-5.4,-5.465775525435629
-6.1,-5.881643532538103
-5.8,-5.24777263390635
-5.2,-5.465775525435629
-5.9,-6.189327496669991
-5.6,-5.465775525435629
-6.0,-5.864191821432785
-4.9,-5.465775525435629
-7.0,-7.258164227994228
-5.3,-5.881643532538103
-5.4,-5.465775525435629
-5.5,-5.818858938364021
-6.4,-5.864191821432785
-5.1,-5.24777263390635
-5.5,-5.545822292476184
-5.8,-6.102161399907274
-6.3,-5.545822292476184
-7.9,-6.802469746364746
-6.8,-6.405598908547594
-6.5,-6.777083600288599
-5.8,-5.439975280275278
-5.3,-5.557874771468636
-6.3,-6.102161399907274
-6.7,-6.490177993689318
-6.2,-6.405598908547594
-7.2,-6.777083600288599
-6.3,-6.239709595959588
-5.5,-6.490177993689318
-6.4,-6.490177993689318
-6.4,-6.239709595959588
-6.0,-6.189327496669991
-5.6,-5.818858938364021
-6.6,-6.802469746364746
-6.4,-6.490177993689318
-6.5,-6.239709595959588
-6.4,-6.102161399907274
-6.2,-6.405598908547594
-5.4,-4.971720860920131
-5.2,-5.424277135568748
-4.7,-4.569313278388291
-5.2,-5.261152337787879
-4.5,-5.426358185148187
-5.8,-5.424277135568748
-6.2,-5.811334813925815
-5.8,-5.426358185148187
-5.4,-5.144220096083272
-5.1,-4.971720860920131
-5.5,-5.253040126164686
-5.3,-5.424277135568748
-4.7,-4.877082796647802
-4.9,-4.877082796647802
-5.1,-5.261152337787879
-5.3,-5.253040126164686
-5.1,-5.253040126164686
-5.7,-5.426358185148187
-4.5,-5.261152337787879
-5.5,-5.643050635864959
-7.3,-7.1555225740925525
-7.3,-7.532071221157392
-7.2,-6.785629869134143
-5.5,-5.253040126164686
-5.8,-6.386129047619038
-7.4,-7.1555225740925525
-6.2,-6.471509287934291
-6.3,-6.0387419696119125
-5.6,-5.432097576686529
-4.8,-5.100404587438698
-4.9,-5.643050635864959
-7.1,-6.681858730158725
-7.1,-6.74547955988456
-5.8,-5.426358185148187
-5.4,-5.424277135568748
-5.1,-5.144220096083272
-4.8,-5.144220096083272
-5.6,-5.898490870242864
-5.4,-5.643050635864959
-5.3,-5.643050635864959
-5.9,-5.898490870242864
-5.4,-5.432097576686529
-5.0,-5.424277135568748
-6.1,-5.811334813925815
-5.7,-5.643050635864959
-6.5,-6.120474158815036
-5.5,-5.697524913124372
-5.6,-5.697524913124372
-7.4,-6.681858730158725
-6.8,-6.785629869134143
-6.1,-6.0387419696119125
-6.4,-6.711328753674426
-5.7,-5.426358185148187
-5.7,-5.898490870242864
-5.7,-6.711328753674426
-6.8,-6.681858730158725
-6.7,-6.711328753674426
-6.8,-6.681858730158725
-6.3,-6.120474158815036
-6.2,-6.0387419696119125
-6.4,-6.120474158815036
-5.2,-5.424277135568748
-6.5,-6.74547955988456
-6.2,-5.938724464038717
-4.4,-5.721394369827612
-5.2,-5.290980878480646
-5.2,-4.9711742638450325
-4.8,-5.581545736110294
-5.4,-5.619035920856971
-6.0,-5.970513377801172
-6.4,-5.674429316009571
-6.2,-5.674429316009571
-5.3,-5.172987365626025
-5.6,-5.674429316009571
-5.7,-5.674429316009571
-5.2,-5.290980878480646
-4.6,-5.1270387107337125
-6.2,-5.172987365626025
-5.0,-5.46452129495805
-5.6,-5.172987365626025
-7.3,-6.921835321158894
-6.8,-7.030414754689759
-7.1,-6.675682222222229
-5.5,-6.4519737945387865
-6.2,-6.3963665128662175
-6.8,-6.622961396936405
-6.4,-6.688702694897118
-7.3,-6.4519737945387865
-7.6,-7.55056300449549
-5.2,-5.46452129495805
-6.1,-5.970513377801172
-6.6,-6.688702694897118
-5.9,-5.970513377801172
-7.8,-6.622961396936405
-5.8,-5.619035920856971
-5.8,-5.619035920856971
-5.5,-5.721394369827612
-5.7,-5.3946208393682005
-6.2,-5.674429316009571
-5.3,-5.721394369827612
-5.5,-5.619035920856971
-6.0,-5.886695239572955
-4.8,-5.46452129495805
-5.8,-5.970513377801172
-6.0,-5.970513377801172
-6.4,-6.3963665128662175
-6.0,-5.886695239572955
-6.3,-6.688702694897118
-6.9,-6.688702694897118
-6.8,-6.921835321158894
-5.6,-5.619035920856971
-5.5,-6.142582036162278
-7.1,-6.921835321158894
-5.8,-5.581545736110294
-7.1,-7.030414754689759
-7.0,-6.688702694897118
-6.3,-6.688702694897118
-5.5,-5.3946208393682005
-5.9,-6.142582036162278
-5.2,-4.93463842687327
-5.0,-5.542426546087765
-5.2,-4.93463842687327
-6.1,-5.4008233311133305
-5.5,-5.4008233311133305
-4.7,-4.860243075535573
-5.4,-5.322802138784533
-5.6,-5.542426546087765
-4.9,-4.860243075535573
-5.0,-4.93463842687327
-4.8,-5.576139551657489
-5.6,-6.510313085541926
-5.6,-5.834356733186837
-5.9,-5.75224514547922
-5.4,-5.75224514547922
-5.7,-5.576139551657489
-5.3,-5.115348560891058
-5.0,-5.115348560891058
-4.6,-4.93463842687327
-6.1,-5.763901834837626
-4.4,-4.860243075535573
-6.0,-5.115348560891058
-4.4,-4.601654603174568
-4.5,-5.115348560891058
-5.4,-5.115348560891058
-4.8,-5.322802138784533
-6.5,-6.61759379111481
-7.4,-7.246324965622612
-7.3,-6.731085367410367
-7.1,-7.319634994071955
-6.1,-6.519342857142864
-5.9,-5.576139551657489
-7.0,-7.261008369408383
-6.5,-7.246324965622612
-7.4,-6.660444951714957
-6.2,-6.61759379111481
-5.9,-6.139928418238965
-7.6,-7.2504116322892775
-6.3,-6.512910130996472
-5.9,-5.75224514547922
-7.0,-6.61759379111481
-7.6,-7.096077424797422
-5.3,-5.4008233311133305
-5.9,-6.0886291972492534
-6.1,-6.139928418238965
-6.5,-7.246324965622612
-6.8,-6.954967476314539
-7.1,-6.838291990231993
-5.3,-5.556822350998673
-5.8,-5.75224514547922
-7.4,-6.838291990231993
-6.0,-6.139928418238965
-6.0,-5.834356733186837
-6.2,-5.576139551657489
-5.7,-5.542426546087765
-6.0,-5.834356733186837
-5.1,-5.542426546087765
-5.4,-5.556822350998673
-5.3,-5.576139551657489
-5.7,-6.139928418238965
-5.8,-5.75224514547922
-5.9,-6.139928418238965
-7.6,-7.439234768009774
-6.5,-6.61759379111481
-6.7,-6.731085367410367
-5.7,-6.0886291972492534
-6.2,-5.763901834837626
-6.4,-6.230088939714398
-6.7,-5.834356733186837
-6.7,-6.954967476314539
-6.8,-6.954967476314539
-6.8,-6.61759379111481
-5.6,-5.834356733186837
-6.3,-6.139928418238965
-7.1,-6.61759379111481
-6.7,-6.139928418238965
-6.0,-5.979550080930421
-6.4,-5.979550080930421
-7.0,-7.306642650087276
-7.6,-7.906858076923073
-7.7,-7.551252679820215
-7.0,-6.966947646943684
-8.1,-8.216049235646533
-7.5,-7.306642650087276
-8.5,-8.835899571993247
-6.4,-6.7746621480235545
-7.1,-7.132617331158683
-7.3,-7.906858076923073
-6.8,-6.7746621480235545
-6.6,-6.391116286360053
-7.3,-6.7746621480235545
-6.6,-6.356312558722671
-8.6,-8.053169138806867
-6.6,-6.564854860534962
-7.2,-6.7746621480235545
-7.0,-6.801263121546439
-7.2,-7.351547283924374
-7.0,-6.7746621480235545
-5.8,-5.915755340215338
-6.9,-6.746522609993226
-5.9,-6.143725668775663
-6.3,-6.356312558722671
-6.1,-6.356312558722671
-6.8,-7.306642650087276
-7.4,-6.7746621480235545
-7.2,-6.7746621480235545
-6.6,-6.7746621480235545
-6.8,-6.801263121546439
-7.1,-6.7746621480235545
-6.4,-6.484430272446474
-6.4,-6.143725668775663
-6.1,-5.873146626151634
-7.2,-6.801263121546439
-5.8,-6.057032288378523
-7.5,-6.966947646943684
-6.8,-6.564854860534962
-7.1,-7.351547283924374
-7.0,-7.351547283924374
-7.1,-6.746522609993226
-6.2,-5.915755340215338
-8.0,-7.559286533466532
-6.6,-7.351547283924374
-7.7,-7.132617331158683
-6.9,-6.7746621480235545
-7.6,-7.430927705627703
-6.8,-6.484430272446474
-6.4,-6.391116286360053
-6.7,-6.801263121546439
-6.8,-6.746522609993226
-7.1,-7.351547283924374
-7.1,-6.966947646943684
-5.5,-5.915755340215338
-6.2,-6.143725668775663
-6.5,-6.801263121546439
-6.8,-6.7746621480235545
-6.1,-5.872546626151634
-7.1,-6.801263121546439
-6.4,-6.746522609993226
-6.8,-6.564854860534962
-6.6,-6.391116286360053
-6.3,-6.356312558722671
-6.9,-6.7746621480235545
-6.2,-7.132617331158683
-6.0,-6.391116286360053
-6.3,-6.564854860534962
-6.5,-6.057032288378523
-5.7,-6.191548393820654
-6.9,-6.391116286360053
-7.1,-6.966947646943684
-5.9,-6.143725668775663
-7.1,-7.351547283924374
-6.7,-6.391116286360053
-6.2,-6.143725668775663
-7.5,-8.16717793226382
-9.4,-8.385494141939978
-9.3,-9.043126552268872
-6.9,-6.953898893152547
-8.0,-8.071097570354501
-7.7,-7.26278908424908
-8.5,-8.071097570354501
-6.1,-7.26278908424908
-5.8,-5.815316022311037
-6.3,-6.788120505101045
-6.5,-6.668602864639536
-7.3,-6.953898893152547
-7.4,-7.126598553178843
-6.6,-6.788120505101045
-8.1,-8.16717793226382
-6.5,-6.290349208919611
-6.8,-6.290349208919611
-5.3,-5.666385109612609
-6.9,-7.059099267263049
-7.1,-7.126598553178843
-5.2,-5.699972460317447
-8.0,-8.275005996052473
-6.9,-6.290349208919611
-6.0,-6.061623105042487
-6.9,-6.495791291032734
-7.1,-7.26278908424908
-6.5,-6.668602864639536
-6.3,-6.668602864639536
-6.4,-6.495791291032734
-7.2,-7.033663515400141
-6.3,-6.614986589522114
-6.6,-6.668602864639536
-7.2,-6.4426255523997815
-6.8,-6.668602864639536
-6.9,-6.614986589522114
-6.2,-6.061623105042487
-6.3,-6.4426255523997815
-7.4,-7.126598553178843
-6.2,-6.1489058300033275
-6.8,-6.788120505101045
-6.8,-6.668602864639536
-6.0,-6.1489058300033275
-6.8,-6.953898893152547
-6.5,-6.788120505101045
-8.1,-7.887479047619059
-6.7,-6.668602864639536
-6.9,-6.668602864639536
-6.8,-6.4426255523997815
-6.9,-6.953898893152547
-7.5,-7.126598553178843
-6.6,-6.4426255523997815
-7.1,-6.495791291032734
-5.8,-5.815316022311037
-6.2,-6.495791291032734
-6.4,-6.4426255523997815
-7.7,-7.6804778787878725
-6.2,-6.614986589522114
-6.7,-6.614986589522114
-5.8,-5.864514579668701
-7.3,-6.3141258483406935
-6.2,-6.495791291032734
-7.4,-7.126598553178843
-7.0,-6.953898893152547
-6.2,-6.4426255523997815
-6.2,-6.290349208919611
-7.8,-8.161711265597155
-7.1,-7.033663515400141
-6.1,-5.910209457209462
-5.8,-6.3141258483406935
-7.0,-6.953898893152547
-7.4,-7.033663515400141
-7.2,-6.788120505101045
-6.4,-6.4426255523997815
-6.2,-6.614986589522114
-8.0,-8.16717793226382
-5.6,-5.864514579668701
-6.5,-7.26278908424908
-7.0,-7.126598553178843
-7.0,-6.788120505101045
-6.4,-6.061623105042487
-6.8,-6.788120505101045
-6.8,-6.953898893152547
-6.6,-6.668602864639536
-7.9,-8.117703306203556
-6.3,-7.126598553178843
-6.7,-6.788120505101045
-6.6,-6.4426255523997815
-6.5,-6.290349208919611
-8.6,-8.04246919777587
-9.0,-8.800731215751066
-9.1,-9.24249043268825
-9.3,-8.800731215751066
-9.1,-9.00332175228195
-8.2,-7.892560879675933
-6.7,-6.534210531438014
-6.6,-6.806813006798784
-6.6,-6.61022560148381
-6.8,-6.61022560148381
-5.3,-5.313851109217548
-7.2,-7.482668621933613
-7.1,-6.806813006798784
-6.5,-6.534210531438014
-7.9,-7.696270516558635
-6.2,-6.534210531438014
-6.3,-6.720238670480592
-7.2,-7.013194371184377
-6.8,-6.720238670480592
-7.9,-7.157724621608701
-5.9,-6.291874977555124
-7.2,-6.372225091905003
-6.7,-6.890040311607985
-7.2,-6.806813006798784
-6.8,-6.720238670480592
-6.5,-6.25658187122862
-6.3,-6.473442362127372
-7.0,-7.013194371184377
-6.6,-6.720238670480592
-6.7,-6.473442362127372
-6.4,-6.534210531438014
-5.9,-6.534210531438014
-7.0,-7.013194371184377
-7.7,-7.642287871572862
-6.1,-6.61022560148381
-7.6,-7.157724621608701
-6.9,-6.890040311607985
-6.8,-6.806813006798784
-6.4,-5.968085779220779
-7.3,-7.157724621608701
-6.4,-6.25658187122862
-6.0,-6.25658187122862
-7.5,-7.642287871572862
-7.2,-6.890040311607985
-7.2,-6.890040311607985
-7.6,-7.482068621933613
-5.9,-5.927397856309499
-6.9,-6.806813006798784
-5.9,-6.372225091905003
-6.8,-6.720238670480592
-6.8,-6.806813006798784
-6.5,-6.61022560148381
-6.3,-6.372225091905003
-7.0,-6.61022560148381
-6.3,-6.291874977555124
-6.2,-6.090703648540989
-6.5,-6.473442362127372
-7.0,-6.720238670480592
-5.2,-6.291874977555124
-6.7,-7.013194371184377
-6.2,-6.25658187122862
-5.8,-6.090703648540989
-7.0,-6.98707782719688
-8.5,-8.343661246008928
-5.8,-7.335914365079365
-7.0,-6.889018015938307
-7.1,-6.925775042328044
-7.6,-7.926717962919435
-8.5,-8.5977755690837
-5.7,-5.972114480519479
-7.0,-6.739820328734824
-6.5,-6.463590697866804
-6.8,-6.889018015938307
-7.0,-6.77226126306354
-7.2,-7.635270839715865
-6.3,-6.235006419163988
-6.1,-6.20955297883489
-6.9,-6.77226126306354
-6.4,-6.235006419163988
-6.1,-6.925775042328044
-7.0,-6.925775042328044
-6.3,-6.463590697866804
-6.5,-6.235006419163988
-6.6,-6.463590697866804
-6.9,-6.77226126306354
-7.4,-6.98707782719688
-7.2,-7.174829824423941
-6.5,-6.7583483367158195
-6.6,-6.597045706406553
-6.0,-5.9676633260856855
-6.3,-6.7583483367158195
-7.6,-6.889018015938307
-6.7,-6.739820328734824
-5.7,-6.24748519984642
-6.2,-6.24748519984642
-6.5,-6.235006419163988
-6.2,-6.463590697866804
-6.6,-6.925775042328044
-6.7,-6.597045706406553
-6.3,-6.597045706406553
-6.1,-6.17504886442247
-6.3,-6.463590697866804
-6.6,-6.739820328734824
-7.7,-7.38148388999889
-7.4,-7.38148388999889
-6.8,-6.17504886442247
-7.6,-7.638163855588881
-6.7,-6.597045706406553
-6.9,-7.0029308441976
-6.2,-6.463590697866804
-7.0,-6.77226126306354
-6.1,-6.597045706406553
-5.9,-5.799026580086589
-6.2,-6.597045706406553
