WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
436.4662,1,0,0,0,0,0,7,4,7,65.5399,5,5,3,3,1,4,0,371.3244,125.79,0.2884,12798.4642,10333.909,2473.8999,1.2385,5.1734,4.1772,9.9639,25,27,53,3.179,6.2095,0,712.279,3.3999,11.5593,126.8744,3.2427,11.85,15.9959,-0.2758,0.2358,4.7087,10.3906,6,2,132.87,4,14,5,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.9
303.3552,1,0,0,0,0,0,5,2,3,49.2395,3,3,3,3,0,3,0,286.9194,49.33,0.1627,4591.8647,3649.4021,1298.6194,1.2583,3.536,2.8102,7.6078,18,18,40,4.568,5.6439,0,564.3728,4.4388,19.7029,91.9056,4.3763,11.9962,15.9983,-0.3467,0.3097,4.1454,11.6442,1,2,98.32,1,15,3,0,1,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.8
121.1368,1,0,0,0,0,0,1,1,0,18.8896,1,1,1,1,0,1,0,115.613,32.59,0.2692,608.8389,489.2462,119.5927,1.2444,5.0909,4.0909,4.1329,6,6,16,1.961,4.1699,0,287.1165,1.2873,1.6571,36.4707,1.5185,11.999,16.001,-0.3313,0.0616,3.8004,8.1793,1,1,39.73,1,5,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.2
367.2702,1,0,0,0,0,0,9,1,3,53.1799,2,2,2,2,0,2,0,324.9122,41.57,0.1136,10633.9325,9840.8037,885.7297,1.0806,12.0058,11.1104,8.8138,12,12,44,4.647,5.6439,0,630.9237,4.0909,16.7355,98.8913,4.3918,11.9962,34.9699,-0.3775,0.2354,4.7337,10.3308,2,2,109.18,1,11,1,4,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.1
228.2471,1,0,0,0,0,0,3,3,3,34.6855,2,2,2,2,0,2,0,208.0101,75.35,0.3304,2665.7942,2227.401,438.3932,1.1968,6.0808,5.0808,6.1562,12,12,29,2.199,5.1699,0,442.0599,1.6007,2.5622,65.7074,1.878,11.9934,15.9959,-0.3588,0.2354,5.2046,9.3394,2,2,72.51,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.4
348.3528,1,0,0,0,0,0,6,4,4,51.2767,3,3,3,3,0,3,0,312.8602,98.66,0.2834,8736.9253,7473.0178,1263.9075,1.1691,6.9126,5.9126,8.8652,18,18,42,3.152,5.8074,0,604.7671,2.8646,8.2059,95.956,3.1442,11.85,15.9979,-0.3613,0.2365,4.9275,9.7155,2,4,106.04,2,16,2,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8
286.2401,1,0,0,0,0,0,5,2,4,37.5179,2,2,2,2,0,2,0,246.4039,109.54,0.3829,4279.3053,3565.4145,713.8908,1.2002,5.9943,4.9943,6.966,12,12,31,3.358,5.4594,0,474.9179,2.1135,4.4669,73.396,2.3299,11.999,16.0021,-0.3278,0.2908,4.0205,9.6409,2,5,80.98,2,10,2,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.4
283.3224,1,0,0,0,0,0,7,2,4,44.7615,2,2,2,2,0,2,0,272.3511,66.4,0.2345,6730.2929,6367.8199,418.1323,1.0569,16.0961,15.2292,7.6212,12,12,38,3.158,5.4594,0,555.1724,3.1663,10.0255,79.8225,3.452,11.85,15.9969,-0.3316,0.259,3.7719,9.1326,1,3,94.11,2,10,2,0,3,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.5
373.4485,1,0,0,0,0,0,5,1,5,60.7202,4,3,3,2,0,4,0,348.4444,52.65,0.1411,7098.7769,4982.238,2391.9949,1.4248,2.9677,2.0829,8.5978,16,17,51,4.02,5.9542,0,644.4264,2.9022,8.4228,110.513,3.2297,11.85,15.9959,-0.2814,0.2352,4.4972,10.7464,3,2,125.25,2,13,3,5,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.5
365.1971,1,0,0,0,0,0,6,2,4,44.9061,2,2,2,2,0,2,0,282.6128,58.2,0.1599,10084.7804,9694.9928,410.2941,1.0402,24.5794,23.6294,7.6873,12,12,36,3.459,5.5236,0,571.1591,3.3559,11.2621,84.8612,3.9149,11.85,78.9183,-0.2804,0.2355,4.5498,9.6798,2,2,91.5,2,11,1,1,1,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.8
253.2533,1,0,0,0,0,0,2,1,4,37.2407,3,2,2,2,1,2,0,225.4026,57.61,0.2276,3616.5444,3275.6557,344.2045,1.1041,10.507,9.5166,6.2984,12,12,30,2.438,5.3923,0,446.0357,2.1785,4.7459,69.5226,2.321,11.9962,15.9987,-0.3467,0.3097,4.1481,10.0972,1,3,75.81,2,9,3,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
309.2406,1,0,0,0,0,0,5,2,4,38.2449,2,2,2,2,0,2,0,255.9618,66.4,0.2148,5688.1504,5056.2378,775.2416,1.125,7.3373,6.5221,7.5649,12,12,32,3.533,5.5236,0,520.6601,3.1614,9.9944,72.045,3.4972,11.9974,19.0013,-0.3278,0.4368,3.5972,9.3279,1,3,85.55,2,9,3,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.3
270.2871,1,0,0,0,0,0,5,5,5,39.9791,2,2,2,2,0,2,0,244.6632,111.23,0.4118,4378.3292,4088.7351,356.1863,1.0708,12.2922,11.4792,6.5682,12,12,34,2.377,5.3923,3,486.8729,1.3123,1.7221,74.823,1.6763,11.85,15.9959,-0.3597,0.2379,5.1659,9.2668,4,2,85.54,1,11,1,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.3
256.3418,0,1,0,0,0,0,0,0,0,45.8687,4,4,1,1,0,4,0,237.7222,0,0,2740.595,2048.5856,698.7052,1.3378,3.9224,2.932,6.2205,18,21,36,6.694,5.5236,0,455.2285,5.5276,30.5544,85.491,5.9159,11.85,12.1503,-0.1832,0.1202,7.157,11.7767,0,0,86.2,0,10,8,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.3
324.3761,1,0,0,0,0,0,4,1,3,52.3907,4,4,3,3,0,4,0,295.1885,41.99,0.1295,7488.1969,6686.9267,801.2702,1.1198,9.3454,8.3454,8.1469,22,23,41,4.947,5.8074,0,577.3091,3.8909,15.1391,98.7424,4.6674,11.85,15.9949,-0.2747,0.2354,5.3984,10.162,2,1,100.82,3,14,5,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.6
241.2857,1,0,0,0,0,0,5,2,3,39.1059,2,2,2,2,0,2,0,231.6053,49.33,0.2046,3945.9343,3786.7299,358.6329,1.042,11.0027,10.5588,6.7534,12,12,33,2.859,5.2479,1,492.6607,2.5556,6.5311,70.677,2.595,11.9962,15.9983,-0.3467,0.3097,4.1208,8.9615,1,2,81.17,1,9,3,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.3
277.3179,1,0,0,0,0,0,4,1,2,44.3859,3,3,2,2,0,3,0,254.9639,38.33,0.1383,4207.1741,3616.693,593.7824,1.1633,7.0854,6.0909,6.8725,16,17,36,4.174,5.5236,0,500.4646,3.5067,12.2969,82.2263,3.9393,11.9962,15.9983,-0.3768,0.2379,5.0071,9.6275,1,2,88.82,1,13,3,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.2
314.3547,1,0,0,0,0,0,7,1,4,48.7101,2,2,2,2,0,2,0,297.9211,49.41,0.1573,6926.7156,6461.2146,640.6352,1.072,10.8123,10.0856,7.8246,12,12,42,3.547,5.585,0,588.105,2.9318,8.5955,87.3993,3.562,11.85,18.9984,-0.2756,0.2361,4.0038,9.4939,2,2,104.64,2,10,2,4,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.9
191.2732,1,0,0,0,0,0,4,2,3,33.9955,1,1,1,1,0,1,0,198.0003,39.12,0.2047,1978.8151,1897.359,241.4135,1.0429,8.1968,7.8594,5.6406,6,6,31,1.695,4.8074,3,439.1343,1.0786,1.1634,59.74,1.544,11.89,14.0051,-0.3048,0.1498,5.2468,8.9646,3,0,74.57,1,5,1,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.3
272.2566,1,0,0,0,0,0,6,1,2,38.0495,2,2,2,2,0,2,0,240.2501,81.47,0.2994,5627.1813,5370.7309,305.5721,1.0477,18.4152,17.576,6.9483,12,12,32,3.134,5.3923,0,516.3699,2.5054,6.277,72.0742,2.848,11.999,16.0017,-0.2746,0.2354,2.9811,9.2202,2,4,81.94,1,10,2,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.4
413.2972,0,1,0,0,0,0,6,2,4,58.8863,3,3,3,3,0,3,0,360.2938,58.2,0.1412,14763.1981,13937.2312,835.7653,1.0593,17.6643,16.676,9.2089,18,18,46,5.66,5.9069,0,653.7942,5.7006,32.4968,112.2598,6.1828,11.89,34.9699,-0.2755,0.2365,5.3702,9.9957,2,2,114.98,2,14,4,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7
322.3585,1,0,0,0,0,0,5,1,5,50.0483,3,2,3,2,1,2,0,302.9469,66.48,0.2064,8191.4795,7813.4296,472.0942,1.0484,17.3514,16.5506,7.7949,12,12,42,2.244,5.7004,0,594.162,1.9363,3.7493,90.5895,2.6989,11.9,15.9969,-0.2942,0.251,4.5182,9.5515,2,3,104.45,2,11,2,2,2,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.4
227.259,1,0,0,0,0,0,4,2,3,36.0123,2,2,2,2,0,2,0,214.3093,49.33,0.2172,3182.4835,2979.3115,275.2939,1.0682,11.5603,10.8223,6.1725,12,12,30,2.182,5.1699,0,459.8238,2.0102,4.0409,66.1288,2.4602,11.9962,15.9983,-0.4161,0.2353,4.3537,9.1825,1,2,74.22,1,10,2,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.4
250.2958,1,0,0,0,0,0,3,2,2,40.4971,3,3,2,2,1,2,0,225.2149,44.89,0.1795,4045.1586,3714.3325,334.0078,1.0891,12.111,11.1205,6.5587,15,16,33,3.382,5.3923,0,485.5566,3.0537,9.3251,75.2404,3.5781,11.85,15.9949,-0.2747,0.2353,5.2196,9.4594,2,1,81.12,1,12,2,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7
365.4049,1,0,0,0,0,0,6,2,6,55.3949,3,3,3,3,0,3,0,328.1838,70.15,0.1921,9730.7795,8851.7341,970.1814,1.0993,10.0299,9.1238,8.6739,18,18,47,4.053,5.858,0,648.8873,4.0965,16.7813,103.9594,4.226,11.9883,18.9984,-0.2748,0.2354,4.0139,9.2935,5,1,117.62,2,13,1,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.6
