WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
309.4094,1,0,0,0,0,0,4,2,3,52.5162,5,3,3,1,2,2,0,267.2034,58.53,0.1893,5506.4615,4864.2572,832.1982,1.132,6.6168,5.8451,7.5506,12,14,46,2.898,5.7549,1,572.3012,2.3375,5.4639,89.8034,2.8441,11.9,14.0071,-0.3135,0.1191,6.0658,10.9041,5,0,111.7,3,3,1,1,8,1,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.1
308.3385,1,0,0,0,0,0,3,1,5,46.2307,4,3,2,1,2,2,0,256.8455,90.6,0.294,4239.5201,3112.6734,1197.8242,1.362,3.5394,2.5986,7.1424,12,14,39,0.747,5.7004,0,531.3346,0.7013,0.4918,83.5715,0.8919,11.85,15.9949,-0.2798,0.2175,3.9857,10.9617,6,1,97.68,4,3,1,2,4,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.4
274.2758,1,0,0,0,0,0,3,2,6,39.0211,3,2,2,1,1,2,0,239.9739,97.11,0.3543,3573.54,3350.4931,484.4503,1.0666,7.3765,6.9161,6.418,10,11,34,-0.226,5.4594,1,488.2722,-0.6883,0.4738,69.0752,-0.4552,11.85,15.9969,-0.3908,0.2597,5.1664,9.5743,4,3,86.43,2,5,0,2,3,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.5
242.277,1,0,0,0,0,0,1,2,2,37.4171,4,3,2,1,3,1,0,201.7734,66.47,0.2745,2127.8743,1448.9576,732.9519,1.4686,2.9032,1.9769,5.8361,12,14,32,1.49,5.3923,0,432.053,3.0324,9.1954,67.0655,1.995,11.9,15.9949,-0.2608,0.2839,5.1525,10.9325,4,1,79.55,3,3,1,0,5,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.4
202.2561,1,0,0,0,0,0,1,1,3,33.0951,3,2,2,1,1,2,0,173.3841,44.81,0.2217,1617.7615,1263.8515,381.4069,1.28,4.2416,3.3137,5.3495,9,10,29,2.531,5.0875,0,402.7337,2.0227,4.0913,60.6767,1.8351,11.9944,14.0089,-0.2922,0.1233,6.873,9.9856,4,0,71.01,3,1,1,2,3,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.4
363.4138,1,0,0,0,0,0,8,3,6,56.3067,4,4,1,1,1,3,0,310.2864,92.07,0.2535,7425.0714,5677.8787,1975.5823,1.3077,3.7584,2.874,8.6808,17,20,48,1.669,5.9069,1,654.1454,1.8179,3.3048,101.3123,1.4431,11.9962,15.9983,-0.4199,0.2151,3.9074,10.988,5,2,119.28,2,12,1,5,0,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.6
279.3801,0,1,0,0,0,0,5,0,2,48.9827,3,3,2,2,1,2,0,264.6499,30.71,0.11,4956.2132,4866.5656,451.9562,1.0184,10.9661,10.7678,7.052,15,15,42,5.698,5.5236,0,556.656,4.8405,23.4304,83.3262,4.3439,11.89,14.0051,-0.2549,0.1612,5.6944,9.5716,3,0,101.22,3,8,1,3,2,1,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.6
261.3217,1,0,0,0,0,0,2,0,2,43.2219,4,4,1,1,1,3,0,221.461,30.71,0.1176,2936.9438,1907.8508,1038.7267,1.5394,2.8274,1.8367,6.5667,17,20,35,4.373,5.5236,0,496.0486,4.3538,18.9556,78.6141,3.929,11.89,14.0051,-0.2421,0.1407,5.5381,10.6482,3,0,85.47,1,12,1,2,1,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7
270.3302,1,0,0,0,0,0,1,2,2,43.6043,4,3,2,1,2,2,0,236.3654,66.47,0.2461,2813.8654,2140.9741,842.1798,1.3143,3.3412,2.5422,6.3223,12,14,38,2.567,5.5236,0,482.8595,3.7404,13.9906,76.2151,2.6738,11.89,15.9949,-0.2608,0.2839,5.2371,11.1018,4,1,93.45,3,3,1,1,5,1,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.7
424.5384,1,0,0,0,0,0,6,0,4,71.3922,5,4,4,3,1,4,0,393.942,51.02,0.1203,10829.2109,9591.7401,1837.8587,1.129,5.8923,5.219,9.2244,21,22,60,3.978,6.1699,0,731.5672,3.5127,12.3391,126.3121,5.0079,11.89,15.9949,-0.2805,0.2038,5.6073,11.7142,4,1,146.05,4,13,2,3,4,1,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-8.4
353.4189,1,0,0,0,0,0,5,0,5,55.8802,4,3,2,1,1,3,0,320.0634,62.85,0.178,7586.8277,6562.3732,1110.3495,1.1561,6.8328,5.9102,8.2211,13,15,49,2.302,5.858,1,623.7687,1.779,3.1648,98.601,1.3193,11.89,15.9959,-0.3008,0.2509,5.2446,10.6036,5,2,121.13,5,6,0,7,1,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.1
268.3176,1,0,0,0,0,0,1,2,5,41.9087,4,3,2,1,1,3,0,218.7362,83.72,0.3122,3028.451,2203.653,875.8391,1.3743,3.4578,2.516,6.4973,13,15,36,1.538,5.5236,1,473.5529,0.2978,0.0887,78.0881,0.5594,11.85,14.0081,-0.3275,0.1398,5.6968,10.9404,6,0,89.14,4,2,2,2,3,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7
242.2802,1,0,0,0,0,0,4,3,5,37.0551,3,3,1,1,1,2,0,196.5007,92.51,0.3821,2722.7782,1832.0252,903.0381,1.4862,3.0151,2.0287,6.547,13,15,32,0.67,5.3219,1,462.6161,0.0346,0.0012,71.2867,0.212,11.85,14.0081,-0.3303,0.1398,4.8263,10.5051,6,0,79.64,4,2,2,2,1,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.3
295.3795,1,0,0,0,0,0,7,0,2,49.7847,3,3,2,2,1,2,0,273.4401,39.94,0.1353,6826.1854,6163.6051,684.5603,1.1075,9.9716,9.0037,8.0646,15,16,43,3.301,5.585,0,590.0249,3.6307,13.182,87.1535,4.1036,11.85,15.9949,-0.3455,0.1814,5.7591,10.2792,3,1,104.66,3,9,0,3,3,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.3
395.5004,1,0,0,0,0,0,3,0,4,66.1698,6,5,2,1,1,5,0,340.9365,37.19,0.0941,8531.2669,5938.1204,2661.9191,1.4367,3.2049,2.2308,9.0184,21,25,55,4.354,6.1293,2,680.5983,4.4857,20.1215,119.8613,3.593,11.85,14.0071,-0.3032,0.141,5.8378,11.8064,5,0,133.95,1,14,3,6,0,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.9
268.3574,1,0,0,0,0,0,3,1,3,45.8959,3,3,1,1,1,2,0,243.6911,56.73,0.2115,2702.8107,1659.4912,1193.8661,1.6287,2.2639,1.39,6.3909,13,15,40,3.202,5.4594,0,504.3352,3.6773,13.5225,81.9282,3.6845,11.89,14.0061,-0.2851,0.1317,5.8727,11.4325,4,0,96.9600000000001,2,7,1,4,1,1,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.6
396.4405,1,0,0,0,0,0,7,0,6,60.571,4,3,2,1,1,3,0,358.6026,85.91,0.2168,10817.7598,9705.4563,1219.9274,1.1146,8.8675,7.9558,8.9304,13,15,53,2.896,6,0,685.6852,2.1492,4.6191,105.7011,2.2471,11.89,15.9979,-0.3158,0.2649,4.6287,10.608,4,4,132.27,6,6,0,5,3,1,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.6
378.4715,1,0,0,0,0,0,5,1,5,61.6986,5,3,3,1,3,2,0,333.6054,82.76,0.2188,7404.1894,4634.9044,2912.5549,1.5975,2.5422,1.5914,8.7694,12,14,54,1.716,6,1,657.197,1.7993,3.2375,106.6683,2.6905,11.9,15.9949,-0.3775,0.1305,3.9219,12.0393,6,1,132.43,4,3,1,4,8,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7
402.4963,1,0,0,0,0,0,6,1,5,64.8566,5,4,3,2,3,2,0,347.9318,91.35,0.2271,8832.654,4945.166,3968.0757,1.7861,2.2259,1.2462,9.3098,17,19,56,1.485,6.0875,1,684.0428,1.393,1.9404,115.6347,2.7195,11.9933,14.0119,-0.3021,0.1197,3.922,12.0723,8,0,137.62,7,3,1,3,6,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7
392.4982,1,0,0,0,0,0,6,1,5,64.7922,5,3,3,1,3,2,0,350.9014,82.76,0.211,8272.7037,4373.8637,3996.3747,1.8914,2.0701,1.0945,9.1584,12,14,57,2.074,6.0444,1,687.2435,1.9273,3.7145,111.8365,3.1397,11.9529,15.9949,-0.4364,0.2905,3.8622,12.022,6,1,139.38,4,3,1,4,9,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.4
365.4329,1,0,0,0,0,0,6,2,6,57.2782,4,3,2,1,2,2,0,319.7302,102.63,0.281,7081.5166,4399.3091,2773.9195,1.6097,2.5529,1.586,8.7102,12,14,50,0.705,5.9069,1,637.8351,0.3773,0.1424,101.3562,1.0152,11.89,15.9949,-0.3021,0.2479,3.9214,11.9043,7,1,123.77,5,3,1,5,4,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.2
630.7848,0,0,0,1,0,0,11,2,6,104.5381,8,8,4,4,2,6,0,554.862,113.46,0.18,24417.9394,21572.4248,4085.5443,1.1319,5.9767,5.2802,11.3272,38,42,86,8.466,6.7814,0,1008.9816,8.6788,75.3216,192.9934,8.9772,11.9932,14.012,-0.3124,0.1594,6.3655,11.7577,8,0,209.92,4,24,4,2,6,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.8
421.5362,1,0,0,0,0,0,7,1,7,70.0146,4,3,2,1,0,3,1,403.9068,68.78,0.1633,6419.3173,4999.219,2193.717,1.2841,2.9262,2.2789,7.8578,12,12,62,2.534,6.0875,2,663.221,3.0778,9.4729,122.0737,3.5434,11.85,15.9959,-0.3021,0.2372,5.3947,11.9111,5,2,151.48,4,8,1,7,4,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.4
325.4088,1,0,0,0,0,0,5,2,4,53.3182,4,3,2,1,2,2,0,285.7136,75.6,0.2325,4394.9921,3348.8689,1321.0994,1.3124,3.3268,2.5349,7.1974,12,14,47,2.644,5.7549,0,563.8855,2.4016,5.7677,91.607,2.7427,11.9,15.9949,-0.2815,0.1967,4.1307,11.8351,5,1,115.14,5,3,1,2,7,0,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-7.1
373.4743,1,0,0,0,0,0,5,2,5,57.0202,6,3,2,1,4,2,0,303.2929,101.05,0.2708,5773.3526,4697.0039,1391.7294,1.2292,4.1483,3.3749,7.5057,12,14,49,2.248,5.9069,0,584.9045,1.9356,3.7465,98.1966,2.1983,11.9,31.9721,-0.2493,0.2092,6.4911,12.2001,5,2,121.16,4,3,1,1,6,2,0,440.058489,451.334141,463.51127,441.533145,447.773623,448.26427,428.199017,457.813193,433.106839,431.019049,432.963987,433.001492,425.453532,438.671335,444.299634,447.656231,426.881634,442.029379,429.260537,456.066312,442.022132,443.859738,441.933761,433.634162,444.039547,432.687619,448.2083,428.231751,452.058565,426.674638,12141917,12146282,12251507,12566482,12567772,12492793,12311411,12875542,12230751,11890925,12171548,11994091,11829000,11957295,12166997,11846323,11772618,12167431,11724431,12512043,12072988,12051083,11879334,11835205,12035696,11793610,12174920,11912843,12327423,11504587,0.4164,0.1951,0.3885,1,0,0.6792,0.3208,2.1176,3547.2605,1506,-6.2
