WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
330.4462,1,0,0,0,0,0,8,2,3,53.0534,2,2,2,2,0,2,0,312.9991,75.66,0.2292,8414.3178,7631.6509,856.1731,1.1026,9.8278,8.9137,8.5075,12,12,45,3.306,5.585,1,619.943,2.6847,7.2076,96.7656,3.0667,11.85,31.9721,-0.3476,0.2308,4.7464,10.7444,2,2,109.84,1,9,3,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.5
332.4379,1,0,0,0,0,0,6,2,3,56.7162,3,1,3,1,1,2,0,327.0292,61.8,0.186,5851.6404,5322.8436,910.1858,1.0993,6.4291,5.8481,7.5946,6,6,52,1.979,5.7004,1,584.1936,2.7021,7.3013,94.2704,2.8785,11.9962,15.9987,-0.375,0.2036,4.8905,9.602,2,3,126.45,1,5,1,3,7,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
307.4284,0,1,0,0,0,0,12,1,2,54.523,1,1,1,1,0,1,0,323.4493,47.56,0.1548,6021.1536,4727.3498,1829.3277,1.2737,3.2915,2.5842,8.7397,6,6,51,4.649,5.4594,0,646.8357,4.3286,18.7368,89.1345,4.4527,11.9962,15.9987,-0.3753,0.2001,4.7612,9.1259,1,3,123.06,1,5,1,2,7,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.4
313.3053,1,0,0,0,0,0,5,2,4,45.0319,3,2,2,2,0,3,0,277.575,84.86,0.271,6953.0161,6386.7556,669.05,1.0887,10.3924,9.546,7.8844,12,12,38,2.104,5.6439,0,556.5708,2.0118,4.0473,81.8637,1.9343,11.9962,16.0,-0.3469,0.3097,4.1228,9.3046,1,5,96.59,2,9,3,3,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.4
414.4525,1,0,0,0,0,0,7,0,3,63.0686,4,2,3,2,1,3,0,374.122,69.7,0.1683,10919.8679,10325.0367,1215.9764,1.0576,8.9803,8.4911,8.845,12,12,56,2.156,6.0444,1,701.615,2.5037,6.2685,110.2512,2.4472,11.9961,16.0008,-0.3727,0.234,5.0223,9.9597,2,6,140.02,1,10,2,5,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.2
278.3474,1,0,0,0,0,0,5,2,3,45.6754,2,1,2,1,0,2,0,270.2017,73.58,0.2645,3977.8181,3578.7886,617.8554,1.1115,6.4381,5.7923,6.8289,6,6,42,2.429,5.3923,0,537.1502,2.117,4.4817,78.1755,2.5133,11.9933,15.9969,-0.347,0.2329,4.9527,9.9712,2,3,103.05,1,5,1,0,6,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
251.2789,1,0,0,0,0,0,7,3,3,38.5235,1,1,1,1,0,1,0,243.1232,78.79,0.3138,3297.8069,2380.471,980.1714,1.3854,3.3645,2.4286,7.0288,6,6,35,2.11,5.1699,0,509.1436,1.2228,1.4952,68.2722,1.3127,11.9962,15.9993,-0.4198,0.2338,3.998,9.7892,1,4,87.3500000000001,2,5,2,2,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.5
318.1223,1,0,0,0,0,0,2,1,3,36.5303,3,3,2,2,1,2,0,227.3903,55.4,0.1748,5761.8066,5485.931,484.6937,1.0503,11.8875,11.3183,7.0171,12,12,27,3.271,5.3923,0,476.7819,2.9651,8.7918,72.1828,2.9577,11.9988,78.9185,-0.31,0.2397,4.677,9.6368,1,3,69.62,2,10,2,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.5
446.67,0,1,0,0,0,0,15,1,5,82.4365,2,1,2,1,0,2,0,473.6608,48.05,0.1076,20786.0892,19819.256,1559.1493,1.0488,13.3317,12.7116,11.0213,6,6,78,3.563,6.0444,3,852.9963,3.7648,14.1737,135.3056,3.7119,11.89,15.9959,-0.3488,0.2311,4.7423,9.8814,4,2,186.54,1,5,1,14,2,2,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.2
219.237,1,0,0,0,0,0,3,0,3,33.2943,2,1,2,1,1,1,0,204.6805,46.61,0.2127,2356.3099,2102.8317,325.0677,1.1205,7.2487,6.4689,5.7984,6,6,29,1.332,5.0875,0,435.189,1.2671,1.6055,58.4593,1.3911,11.85,15.9969,-0.3487,0.2403,4.6925,9.2962,1,3,72.56,2,5,1,1,2,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.7
488.619,0,1,0,0,0,0,10,0,3,82.2125,4,3,3,3,0,4,0,476.1,51.24,0.1049,11982.1398,7978.4924,4863.394,1.5018,2.4637,1.6405,9.9852,18,18,72,5.307,6.2854,1,791.5908,5.1853,26.8873,143.4243,5.3969,11.85,15.9979,-0.3414,0.2333,5.0832,11.0604,2,4,175.54,1,14,4,8,0,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-9.0
275.2573,1,0,0,0,0,0,4,5,2,38.4183,2,2,2,2,0,2,0,240.68,110.02,0.4,4732.3055,4235.792,609.0177,1.1172,7.7704,6.9551,7.2527,12,12,33,1.674,5.3923,0,504.8097,1.552,2.4087,70.9243,1.0971,11.9962,16.0,-0.3866,0.2315,4.8722,9.1621,1,5,84.54,1,10,2,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.5
440.4484,0,1,0,0,0,0,8,4,4,65.3059,4,4,4,4,0,4,0,394.2605,107.89,0.2451,14323.3753,12921.2381,1794.7962,1.1085,7.9805,7.1993,9.9438,24,24,53,5.491,6.1699,0,734.5547,4.4248,19.5789,122.1968,4.7638,11.9961,16.0,-0.3844,0.2367,5.2398,9.5592,2,5,133.58,2,22,2,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-9.1
429.555,1,0,0,0,0,0,9,2,4,73.0946,4,3,4,3,0,4,0,417.6284,53.6,0.1249,10239.908,6100.1858,4437.0877,1.6786,2.3078,1.3748,9.7699,18,18,63,4.57,6.1293,2,750.0823,3.9674,15.7403,129.7934,4.1374,11.9943,15.9959,-0.3458,0.2315,4.979,10.4157,3,2,153.05,1,13,5,8,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.3
385.4543,1,0,0,0,0,0,10,1,2,61.8334,3,2,3,2,1,2,0,366.6914,66.02,0.1714,11977.7358,10750.0364,1332.9076,1.1142,8.9862,8.0651,9.5217,12,12,55,3.89,5.9069,0,722.4601,4.0232,16.1861,105.8895,4.2004,11.9961,16.0,-0.375,0.2313,4.879,9.451,1,5,135.74,1,11,1,2,5,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.4
426.5063,1,0,0,0,0,0,10,1,4,68.4538,3,2,3,2,0,3,0,409.6437,77.1,0.1809,14376.1638,13669.454,1114.241,1.0517,12.9022,12.268,9.4269,12,12,61,2.62,6.0444,0,744.9829,2.7797,7.7267,118.2888,3.4605,11.85,15.9989,-0.3492,0.2339,4.7402,9.7017,2,5,150.48,2,10,2,3,3,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.0
346.3353,0,1,0,0,0,0,8,6,4,48.9343,2,2,2,2,0,2,0,309.7185,139.12,0.4019,8933.718,8179.8386,900.0653,1.0922,9.9256,9.088,8.5609,12,12,43,3.684,5.7004,0,599.6487,0.8876,0.7878,88.7434,0.8382,11.9962,16.0008,-0.3828,0.2348,5.0314,9.1932,2,6,109.67,2,10,2,2,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.3
287.3542,1,0,0,0,0,0,7,1,1,47.4287,2,2,2,2,0,2,0,277.624,39.72,0.1383,4647.1063,4313.5383,619.9131,1.0773,7.4964,6.9583,7.1196,12,12,42,2.989,5.4594,1,549.0404,2.902,8.4216,83.3082,3.0821,11.9962,15.9987,-0.3771,0.0833,4.8082,9.459,1,3,102.91,0,10,2,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.0
360.4481,1,0,0,0,0,0,10,3,2,59.2782,2,2,2,2,0,2,0,349.2989,88.18,0.2448,7027.7833,4208.1999,3207.2499,1.67,2.1912,1.3121,8.9198,12,12,54,2.173,5.7549,2,665.1633,2.7329,7.4687,102.9869,2.3343,11.9962,15.9993,-0.3828,0.1277,4.8163,10.4757,2,4,132.44,0,10,2,4,2,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
280.3632,1,0,0,0,0,0,8,0,3,47.009,1,1,1,1,0,1,0,282.5581,42.01,0.1499,4087.3142,3791.6004,690.7845,1.078,5.9169,5.4888,7.0308,6,6,44,1.833,5.3219,1,571.2283,2.5543,6.5244,80.1624,2.6322,11.9962,15.9987,-0.375,0.3447,4.5386,9.4847,2,3,107.45,0,5,1,5,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-5.8
388.4582,1,0,0,0,0,0,11,1,3,61.8402,2,2,2,2,0,2,0,372.7487,69.26,0.1784,10695.6504,9745.7585,1278.7533,1.0975,8.3641,7.6213,9.0934,12,12,56,2.382,5.858,1,728.3923,2.6947,7.2614,108.0198,2.6418,11.9961,16.0,-0.3727,0.2316,5.0115,9.6162,2,5,138.43,1,10,2,3,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.0
299.3649,1,0,0,0,0,0,6,0,2,49.1887,3,2,1,1,1,2,0,282.5635,38.77,0.1296,3813.4066,3216.7441,1046.0008,1.1855,3.6457,3.0753,7.0127,10,11,43,3.886,5.585,0,547.0161,3.6655,13.4359,85.1935,4.0795,11.89,15.9969,-0.3165,0.2343,5.4582,10.761,1,3,105.46,1,7,3,4,2,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.1
282.3112,1,0,0,0,0,0,7,1,3,42.4721,1,1,1,1,0,1,0,268.6933,64.79,0.2296,4319.0094,3869.815,643.9203,1.1161,6.7074,6.0098,7.0125,6,6,39,0.741,5.3219,1,539.5122,0.49,0.2401,74.4485,0.8835,11.9934,18.9984,-0.3462,0.2333,3.7924,9.3399,2,3,97.88,2,5,2,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.0
423.5057,1,0,0,0,0,0,9,1,4,68.085,3,2,3,2,0,3,0,409.2138,83.82,0.1981,10841.3404,9610.9179,1726.1054,1.128,6.2808,5.568,9.155,12,12,60,2.54,6.0444,1,728.7231,2.9277,8.5714,118.9004,3.0764,11.9961,15.9993,-0.3779,0.2311,4.7423,10.8936,3,4,147.88,1,10,2,4,2,0,1,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.2
345.4367,1,0,0,0,0,0,9,0,3,57.1494,2,2,2,2,1,1,0,334.2095,56.59,0.1639,6144.8223,5685.928,894.8136,1.0807,6.8672,6.3543,7.5617,11,11,52,3.1,5.7004,0,637.2656,2.8685,8.2283,99.2173,3.3985,11.89,15.9969,-0.344,0.2344,5.0334,10.6612,3,3,127.29,3,5,2,7,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.5
