WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
428.484,1,0,0,0,0,0,8,4,4,66.809,4,4,3,3,1,3,0,386.6505,113.36,0.2647,8643.8717,6012.9875,3179.9942,1.4375,2.7182,1.8909,8.9745,21,22,56,4.436,6.1293,2,705.0872,3.7689,14.2046,123.4162,3.6679,11.85,15.9969,-0.3599,0.2427,4.8276,11.4463,4,3,139.03,2,16,4,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.1
597.6043,0,0,1,0,0,0,11,3,6,85.3646,4,4,3,3,1,3,0,528.9769,124.03,0.2077,28047.4801,22702.6865,5925.4469,1.2354,4.7334,3.8314,12.7878,21,22,74,5.257,6.4919,4,1031.2007,3.7674,14.1933,152.5205,5.1625,11.9974,19.0021,-0.3212,0.5132,2.6184,11.3877,5,3,188.69,4,17,4,4,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-4.7
380.4411,1,0,0,0,0,0,10,4,5,59.769,3,3,2,2,1,2,0,348.6324,109.24,0.2873,16326.1803,15512.3981,837.7013,1.0525,19.4893,18.5178,9.9288,15,16,52,2.303,5.9069,0,705.7884,2.522,6.3605,108.299,2.8161,11.9933,15.9969,-0.3488,0.2422,4.8384,9.364,4,3,128.83,2,13,1,1,3,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.4
568.8618,0,0,1,0,0,0,10,2,8,71.9639,4,3,4,3,2,2,0,449.5242,133.39,0.2352,16241.995,11147.9149,5774.7699,1.457,2.8126,1.9305,10.6058,17,17,56,5.014,6.2854,2,833.6156,4.7736,22.7873,139.8585,4.6852,11.9966,34.9709,-0.3475,0.2444,5.3288,12.5367,5,4,143.67,5,10,2,3,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.7
552.8624,0,1,0,0,0,0,9,2,7,71.1619,4,3,4,3,2,2,0,440.7339,124.16,0.2253,14060.2039,8851.6216,5839.1341,1.5884,2.4079,1.5159,10.1257,17,17,55,4.963,6.2479,2,803.1121,4.1304,17.0602,138.2349,4.6527,11.89,34.9709,-0.3471,0.2444,5.3291,12.5553,5,3,140.23,6,10,2,4,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.1
511.5362,0,1,0,0,0,0,7,2,8,74.7358,6,5,4,4,4,2,0,420.6809,154.33,0.3019,15185.4571,12218.6183,3722.0594,1.2428,4.0799,3.2828,10.4033,25,26,63,1.097,6.4263,1,821.2986,2.4403,5.9551,142.3992,2.2581,11.9933,15.9969,-0.3393,0.2518,4.579,11.0196,9,3,158.98,6,13,2,2,1,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.8
497.95,1,0,0,0,0,0,8,2,7,71.3128,4,3,4,3,1,3,0,443.3623,96.33,0.1938,13243.7236,9110.8969,4651.1389,1.4536,2.8474,1.9589,10.2108,18,18,60,3.354,6.2479,1,760.0101,3.627,13.1551,129.4879,3.5257,11.9985,34.9694,-0.2991,0.235,4.9478,10.9047,5,3,151.41,6,12,0,4,1,2,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.5
508.4314,0,1,0,0,0,0,7,3,7,64.7387,5,5,4,4,2,3,0,391.5019,127.5,0.2509,14024.4429,12875.5849,2680.8913,1.0892,5.2313,4.8027,9.8346,26,27,53,4.439,6.3576,2,771.0965,3.9725,15.7808,125.3884,4.5937,11.9974,19.0021,-0.2892,0.4349,3.6275,10.5468,8,1,140.08,4,17,1,1,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.8
502.5261,0,1,0,0,0,0,8,2,9,73.3446,5,4,3,3,3,2,0,427.0713,156.82,0.3123,11410.4256,8802.7856,4220.4978,1.2962,2.7036,2.0857,9.6855,20,21,63,0.447,6.3576,1,790.7931,1.8361,3.3713,138.3083,1.7136,11.9933,15.998,-0.301,0.2518,4.5786,11.0145,8,4,159.03,4,13,2,2,1,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.1
526.9449,0,1,0,0,0,0,10,2,8,72.91,4,3,4,3,1,3,0,464.6055,109.74,0.2086,14093.0571,8476.8494,6065.0079,1.6625,2.3237,1.3977,10.3573,18,18,61,3.378,6.3219,0,795.9547,3.7638,14.1662,132.8079,3.6556,11.9985,34.9694,-0.3031,0.3402,4.7244,10.8282,4,5,155.6,4,15,0,4,0,2,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-10.1
412.5078,0,1,0,0,0,0,8,3,4,67.6386,4,4,3,3,1,3,0,381.385,87.78,0.2129,9041.0861,6833.177,2579.838,1.3231,3.5045,2.6487,9.0914,21,22,57,5.474,6.0875,3,715.8936,2.0441,4.1783,119.347,3.8159,11.85,15.9949,-0.3569,0.2424,5.4923,11.3608,5,1,139.59,4,13,4,2,1,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-9.3
512.9614,0,1,0,0,0,0,10,2,7,73.4416,4,3,4,3,1,3,0,458.4518,92.67,0.1809,13766.0129,8183.2158,6113.4085,1.6822,2.2518,1.3386,10.4092,18,18,62,2.805,6.2854,1,808.7858,3.3813,11.4332,133.2086,3.1389,11.9985,34.9694,-0.3827,0.235,4.4728,10.8371,4,4,156.56,4,15,0,4,0,2,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.5
471.4725,0,1,0,0,0,0,9,2,4,67.38,4,3,3,2,1,2,0,410.0293,87.28,0.1852,11112.1534,8026.0371,3566.5201,1.3845,3.1157,2.2504,9.5415,15,16,58,5.143,6.2095,0,742.1194,4.5423,20.6325,121.0419,4.9207,11.9961,19.0004,-0.4144,0.4167,3.6706,11.5003,3,3,147.93,1,10,4,3,4,1,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.8
276.3987,1,0,0,0,0,0,4,0,2,45.6379,3,2,3,2,2,1,0,247.8738,57.51,0.2083,3136.0569,2958.4294,715.5671,1.06,4.3826,4.1344,6.54,10,10,39,2.624,5.3923,1,512.2425,3.9263,15.4158,79.4693,3.6282,11.998,31.9732,-0.2966,0.1865,5.7938,10.6677,2,1,94.35,3,4,0,3,5,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-6.4
486.0055,0,1,0,0,0,0,8,1,4,76.7942,5,4,4,3,1,4,0,438.902,54.34,0.112,15336.7621,13369.1616,2746.4954,1.1472,5.5841,4.8677,10.3419,21,22,63,5.787,6.2854,0,797.6002,5.5464,30.7626,139.4227,5.7184,11.85,34.9689,-0.2805,0.2451,5.1945,11.4716,3,2,154.71,2,17,3,4,2,1,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.9
579.8877,0,0,1,0,0,0,11,3,7,74.6887,4,4,4,4,2,2,0,455.4902,138.41,0.2394,13746.8858,8178.0332,6490.4995,1.681,2.118,1.26,9.8844,22,22,58,5.137,6.3219,0,785.9359,5.0939,25.9478,147.3154,5.5154,11.89,34.9709,-0.3471,0.2444,5.3055,12.5674,6,3,148.02,7,10,2,3,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-9.1
310.3047,1,0,0,0,0,0,5,4,4,44.6631,3,3,2,2,1,2,0,266.2451,102.42,0.3303,5860.1817,5400.6743,875.27,1.0851,6.6953,6.1703,7.8305,15,16,37,2.512,5.6439,0,558.3633,2.5435,6.4694,83.5644,2.0157,11.85,15.9979,-0.3605,0.2907,4.1229,9.3364,2,4,93.99,2,11,3,1,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.6
467.348,0,1,0,0,0,0,7,4,4,65.9399,4,4,3,3,1,3,0,390.9864,104.13,0.2234,9998.1283,7577.1068,3081.0676,1.3195,3.245,2.4592,9.1111,21,22,52,5.765,6.1293,2,696.6072,5.1141,26.154,126.5626,4.9072,11.85,34.9699,-0.3598,0.2427,5.4997,11.4607,4,2,130.56,2,16,4,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.6
540.8516,0,0,1,0,0,0,10,3,7,69.4019,3,3,3,3,1,2,0,435.7944,135.65,0.2517,13974.175,8887.971,5357.5944,1.5723,2.6083,1.6589,10.0885,17,17,54,5.251,6.1699,2,774.5803,4.1059,16.8584,135.3072,4.7811,11.9933,34.9709,-0.3471,0.2444,5.3287,12.5281,5,3,137.68,6,10,2,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.6
546.5441,0,0,1,0,0,0,6,1,5,77.5848,6,5,4,4,2,4,0,448.991,93.42,0.171,16875.8571,14248.3392,3262.8148,1.1844,5.1722,4.3669,10.2916,26,27,65,5.52,6.4919,1,809.5283,5.8224,33.9003,147.8222,5.8851,11.9932,19.0004,-0.3111,0.4352,3.8628,11.3316,6,2,166.01,2,16,5,3,1,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.5
501.793,0,0,1,0,0,0,7,4,4,67.4531,4,4,3,3,1,3,0,406.1974,104.13,0.2082,11617.6018,8013.3332,3983.2353,1.4498,2.9166,2.0118,9.5018,21,22,52,6.387,6.1699,2,709.507,5.7785,33.3911,131.3674,5.5203,11.85,34.9709,-0.3599,0.2427,5.5044,11.4989,4,2,131.52,2,16,4,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.8
522.458,0,1,0,0,0,0,7,4,7,67.8323,5,5,4,4,2,3,0,408.7979,140.63,0.2693,15750.9956,14450.1658,2695.3643,1.09,5.8437,5.3611,10.0929,26,27,56,4.146,6.3923,2,795.1914,4.3171,18.6374,132.2931,4.6973,11.9974,19.0021,-0.3026,0.4349,3.6276,10.5477,8,1,147.03,2,20,1,1,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-8.1
403.4745,1,0,0,0,0,0,8,1,2,64.6158,4,4,3,3,2,2,0,363.6306,59.49,0.1475,7841.9391,5212.0823,3343.3414,1.5046,2.3455,1.5589,8.9599,20,21,55,4.096,6.0444,0,696.2068,4.5541,20.7398,117.0806,4.0814,11.85,15.9969,-0.3496,0.2455,4.7636,11.0981,3,3,135.64,2,15,2,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.2
432.903,0,1,0,0,0,0,7,4,4,64.4267,4,4,3,3,1,3,0,375.7753,104.13,0.241,9248.8576,6210.8666,3776.5324,1.4891,2.449,1.6446,9.3476,21,22,52,5.143,6.0875,2,705.1478,4.4497,19.7998,121.7578,4.2941,11.85,34.9689,-0.3598,0.2427,5.4987,11.453,4,2,129.6,2,16,4,2,0,0,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7.6
475.6235,1,0,0,0,0,0,9,0,4,81.4173,5,3,4,2,1,4,0,453.927,46.94,0.0988,22538.5469,22277.0981,1044.5227,1.0117,21.5778,21.3275,10.3259,15,16,72,4.571,6.2854,1,841.8313,4.8234,23.2652,139.9899,4.7487,11.9932,15.9969,-0.3781,0.2452,5.5679,10.2615,3,3,174.79,1,12,2,8,4,1,0,184.306033,186.058522,170.68158,190.953557,181.238023,180.890262,183.369669,188.318458,185.146193,175.328018,192.698148,181.666838,175.395849,193.49763,171.79712,174.448456,180.843161,175.683898,161.104672,179.402008,182.098102,182.021735,172.795895,184.773278,179.920936,172.04265,175.657884,173.212055,177.93456,179.444146,5390220,5352731,5139188,5453907,4993620,5528740,5265162,5415223,5328487,5255521,5493959,5291904,5265718,5428552,4937714,5178947,5148191,5105802,4911656,4970775,5301302,5225951,5208622,5132778,5222603,5118078,5158148,5077725,5240524,4927801,0.1185,0.3101,0.5714,0,1,0.678,0.322,2.1053,1938.3209,1139,-7
