WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
643.9569,0,1,0,0,0,0,10,3,8,78.847,4,3,4,3,1,3,0,487.5035,169.86,0.2646,22369.9596,20641.5757,3464.1618,1.0837,6.4575,5.9586,10.6993,17,17,62,4.342,6.3576,0,833.903,4.8168,23.2016,150.291,4.9055,11.9961,78.9183,-0.3461,0.319,3.8479,13.7054,2,7,157.99,2,14,2,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.6
342.0049,1,0,0,0,0,0,4,1,2,29.4868,1,1,1,1,1,0,0,196.569,74.77,0.22,2930.7465,1807.5852,1192.9114,1.6214,2.4568,1.5153,5.847,5,5,20,2.73,4.8074,0,420.5205,3.3046,10.9204,62.3041,3.2285,11.9963,78.9193,-0.346,0.3189,5.0332,13.3302,0,3,52.42,3,4,0,1,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-4.6
308.2888,1,0,0,0,0,0,1,1,6,43.3295,4,3,2,1,1,3,0,264.7887,83.55,0.2712,4057.5171,3598.0567,685.1053,1.1277,5.9225,5.2518,6.6293,10,11,35,1.523,5.7004,0,498.4223,1.1122,1.237,79.8541,1.1311,11.9,15.9979,-0.2807,0.2436,4.3831,10.8556,2,4,89.59,4,6,4,0,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7
344.4918,0,1,0,0,0,0,7,2,4,62.1014,1,1,2,1,0,1,0,362.5509,58.2,0.1691,6187.7183,4955.4572,1669.4649,1.2487,3.7064,2.9683,8.2329,6,6,57,5.183,5.7004,0,646.1237,4.7887,22.9316,101.1598,4.9559,11.89,15.9959,-0.2791,0.2318,5.375,10.5736,2,2,136.91,2,4,2,3,9,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.7
319.3563,1,0,0,0,0,0,8,3,6,48.6707,2,1,2,1,1,1,0,302.0117,112.73,0.3532,6887.9687,6491.921,784.015,1.061,8.7855,8.2804,8.0276,6,6,44,0.114,5.585,0,595.7076,0.1628,0.0265,83.651,0.4955,11.9962,15.9993,-0.3868,0.2312,4.5907,9.4928,3,4,109.88,3,5,1,2,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.3
643.9014,0,0,0,1,0,0,27,4,10,113.5444,1,1,1,1,0,1,0,685.7987,136.71,0.2125,33787.3293,31211.0487,3731.3165,1.0825,9.0551,8.3646,12.4168,6,6,107,6.986,6.5236,1,1124.7915,5.8632,34.3771,184.5781,6.0847,11.89,15.999,-0.3036,0.2328,4.1676,10.6943,5,5,258.399999999999,5,4,2,12,10,3,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.2
537.6516,0,0,1,0,0,0,17,5,10,86.5549,2,2,2,2,0,2,0,533.561,173.48,0.3229,14519.8313,12235.3358,3177.5245,1.1867,4.5695,3.8506,9.8316,12,12,78,2.569,6.3219,0,825.7375,2.5194,6.3474,147.0963,2.6366,11.85,15.999,-0.282,0.2319,4.1706,11.0238,5,5,192.15,5,9,3,4,6,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.8
342.3567,1,0,0,0,0,0,6,1,4,49.3977,2,1,2,1,0,1,1,311.5696,49.41,0.1444,6417.0729,5253.8479,1502.6067,1.2214,4.2706,3.4965,8.2436,6,6,45,2.981,5.6439,0,596.9078,2.6715,7.1369,84.8547,3.4386,11.85,19.0004,-0.2805,0.4167,3.524,9.8915,2,2,114.45,2,4,2,5,3,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
334.4107,1,0,0,0,0,0,12,2,6,54.4246,1,1,1,1,0,1,0,337.9634,86.71,0.2595,5322.1844,4295.3985,1584.6995,1.239,3.3585,2.7105,7.8879,6,6,50,2.304,5.585,0,625.5322,2.3164,5.3657,91.1389,2.5605,11.9962,15.9993,-0.3514,0.2789,3.9178,10.5638,2,4,122.94,3,5,1,4,5,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.4
451.0028,1,0,0,0,0,0,12,2,7,72.8038,2,1,2,1,0,2,0,440.5012,81.75,0.1816,12497.4536,9965.9673,2914.1455,1.254,4.2885,3.4199,9.9779,6,6,66,3.261,6,1,775.9212,2.5835,6.6745,123.0652,2.7404,11.85,34.9689,-0.3036,0.2319,5.2186,10.5237,4,3,161.29,3,5,1,8,4,0,1,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.7
330.3822,1,0,0,0,0,0,8,3,7,51.3954,3,1,3,1,1,1,0,309.1578,104.53,0.3166,5421.2822,4850.9749,1101.9304,1.1176,4.9198,4.4023,7.646,6,6,46,-0.0319999999999998,5.7004,1,606.5707,-0.6105,0.3727,87.7364,-0.2595,11.9933,15.9969,-0.3517,0.2315,5.0497,10.3743,4,3,114.23,3,5,1,2,6,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.8
495.6546,0,0,1,0,0,0,16,3,7,84.8865,2,2,1,1,0,2,0,508.0502,104.37,0.2107,9410.6717,5240.3283,5073.2227,1.7958,1.855,1.0329,8.9411,10,11,77,6.716,6.2095,0,757.3804,5.0374,25.3754,141.4783,5.2099,11.89,15.998,-0.3013,0.2317,4.1678,10.7355,3,4,187.03,4,7,3,6,6,3,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.8
677.5099,0,0,1,0,0,0,11,3,8,80.098,4,3,4,3,1,3,0,507.7911,169.86,0.2513,24131.2308,23042.9785,3063.9018,1.0472,7.876,7.5208,10.5368,17,17,65,4.645,6.4594,0,834.8282,5.0947,25.956,151.4599,5.3977,11.9961,78.9183,-0.3461,0.4171,3.8479,13.7056,2,7,169.32,2,13,3,5,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.2
637.5651,0,1,0,0,0,0,10,3,8,83.521,4,3,4,3,1,3,0,506.8844,169.86,0.2671,22081.9313,20056.1636,2972.1265,1.101,7.4297,6.7481,10.4055,17,17,68,4.594,6.3923,0,844.9341,5.1248,26.2636,155.5686,5.2592,11.9961,78.9183,-0.3461,0.319,3.8479,13.7059,2,7,170.93,2,12,4,6,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-8
333.2681,1,0,0,0,0,0,6,3,5,45.6943,2,1,2,1,1,1,0,282.6615,96.44,0.2895,6443.7331,6063.7281,678.2551,1.0627,9.5005,8.9402,7.4998,6,6,40,1.799,5.5236,0,558.0849,2.1861,4.779,77.3482,2.0947,11.9974,30.9738,-0.3178,0.3918,2.9248,9.0917,1,4,102.25,1,4,2,2,4,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
294.3252,1,0,0,0,0,0,10,4,6,43.8701,1,1,1,1,0,1,0,279.2601,108.07,0.3674,4378.2334,3048.2777,1559.8285,1.4363,2.8069,1.9542,7.6661,6,6,40,1.168,5.3923,2,559.2901,0.5049,0.2549,76.3827,1.0461,11.9974,19.0001,-0.2908,0.2318,3.4527,9.6529,4,2,100.52,3,5,1,2,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.5
639.7216,0,0,0,1,0,0,24,3,13,101.6856,1,1,1,1,0,1,0,628.2207,191.67,0.2998,20502.6443,17219.2434,4493.2525,1.1907,4.563,3.8322,10.7066,6,6,94,0.213,6.4594,0,910.3364,1.0245,1.0496,168.254,1.7101,11.999,30.9746,-0.3399,0.3345,2.9783,10.6022,5,8,231.409999999999,5,4,2,14,4,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.4
440.576,0,0,1,0,0,0,16,2,6,75.1725,2,2,1,1,0,2,0,447.8019,86.71,0.1969,10831.297,8477.5104,2783.8394,1.2777,3.8908,3.0453,9.5176,10,11,68,5.846,6.0444,0,787.6982,5.0496,25.4985,125.9931,5.3915,11.85,15.9979,-0.3317,0.2591,3.9354,10.8456,2,4,165.34,3,7,3,4,9,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.4
478.6274,1,0,0,0,0,0,10,3,7,81.4241,4,2,2,1,2,2,0,470.8842,90.54,0.1893,8572.5921,5802.328,3686.6947,1.4774,2.3253,1.5739,8.6397,10,11,73,3.855,6.2479,1,717.9848,3.0557,9.3373,135.9661,3.6039,11.89,15.9969,-0.3096,0.2317,5.2686,11.5568,4,3,177.48,3,7,3,5,7,1,1,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.6
482.6177,0,1,0,0,0,0,13,3,6,81.475,4,4,2,2,0,4,0,464.3402,101.45,0.2104,12792.089,8785.3432,4695.358,1.4561,2.7244,1.8711,10.2613,20,22,70,4.542,6.2854,2,818.0264,3.3868,11.4704,144.5787,3.5859,11.85,15.9959,-0.3305,0.2343,4.8231,10.8114,4,2,170.34,2,14,6,4,4,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.2
430.2973,1,0,0,0,0,0,9,5,9,53.8135,2,2,1,1,0,2,0,350.4711,176.83,0.4112,11918.471,11130.5211,1498.975,1.0708,7.9511,7.4254,9.235,10,11,46,-0.156000000000001,5.9069,0,665.2342,0.4834,0.2337,95.9204,0.3764,11.9974,30.9738,-0.3318,0.3919,2.9762,9.7587,2,7,121.06,3,6,4,1,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.9
260.3321,1,0,0,0,0,0,5,1,4,43.5399,2,1,2,1,1,1,0,258.775,49.41,0.1899,3541.3019,3209.3672,510.1295,1.1034,6.942,6.2913,6.5874,6,6,39,1.675,5.3219,0,506.476,1.5555,2.4196,74.1799,1.9914,11.89,15.9959,-0.2808,0.2182,4.7453,9.7588,2,2,95.21,2,4,2,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.9
300.396,1,0,0,0,0,0,5,1,4,51.487,3,1,3,1,2,1,0,298.3065,49.41,0.1646,3713.3899,3083.2878,1267.4033,1.2044,2.9299,2.4328,7.1457,6,6,46,2.511,5.585,0,565.5067,2.6088,6.8058,85.8443,3.0771,11.89,15.9959,-0.2808,0.2181,4.9941,10.2667,2,2,111.66,2,4,2,2,8,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.1
285.3416,1,0,0,0,0,0,5,1,5,45.7331,2,1,2,1,1,1,0,281.7948,73.2,0.2567,3701.5114,3604.0692,621.3425,1.027,5.9573,5.8005,6.6783,6,6,40,1.606,5.4594,0,526.7104,1.4396,2.0724,79.7194,1.8091,11.9529,15.9959,-0.4232,0.3195,4.1944,11.2368,3,2,98.6,2,4,2,4,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.1
336.4282,1,0,0,0,0,0,6,1,4,56.767,3,2,3,2,1,2,0,331.3851,49.41,0.147,6082.757,5969.0905,894.958,1.019,6.7967,6.6697,7.7232,12,12,49,3.823,5.7549,0,618.7707,3.0791,9.4809,99.1179,3.6922,11.85,15.9959,-0.2788,0.2347,5.3148,11.2637,2,2,119.31,2,9,3,4,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
