WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
355.314,0,1,0,0,0,0,3,1,2,47.2145,4,4,3,3,1,3,0,277.7729,50.42,0.142,5056.2716,2902.446,2245.2726,1.7421,2.252,1.2927,7.5216,21,22,38,5.356,5.858,0,537.6469,4.9143,24.1503,90.9,4.962,11.9962,19.0004,-0.3868,0.4167,3.6515,10.4234,3,1,99.35,2,13,3,1,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.5
354.4037,1,0,0,0,0,0,8,2,6,54.9154,3,3,2,2,1,2,0,316.6768,88.75,0.2506,6625.613,5066.7478,1730.2268,1.3077,3.8293,2.9284,8.2777,15,16,48,3.65,5.8074,0,628.7827,3.2063,10.2804,100.4855,3.4202,11.9962,15.9987,-0.4194,0.2933,4.4916,10.4675,4,3,119.33,4,7,2,4,2,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.4
308.3352,1,0,0,0,0,0,4,1,5,46.5927,3,3,2,2,1,2,0,270.6582,76.36,0.2478,6009.9799,5308.5624,711.1037,1.1321,8.4516,7.4652,7.5859,15,16,39,1.935,5.6439,0,571.5899,1.4354,2.0604,86.5445,2.8922,11.89,15.9959,-0.2941,0.24,4.6044,9.9262,4,2,97.59,3,9,2,3,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.3
364.3489,1,0,0,0,0,0,4,1,4,50.8511,4,4,3,3,1,3,0,297.3617,73.28,0.2013,5681.5458,3148.0892,2721.8163,1.8048,2.0874,1.1566,7.9274,21,22,41,3.861,5.9069,0,578.9935,3.6874,13.5969,96.7948,4.0601,11.9974,19.0006,-0.2754,0.2284,3.9971,10.3575,4,1,105.36,3,13,3,0,1,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.8
316.7859,1,0,0,0,0,0,5,2,4,46.8775,3,3,2,2,1,2,0,265.056,62.45,0.1976,4174.0343,3235.8342,1177.6833,1.2899,3.5443,2.7476,7.0595,15,16,39,3.913,5.585,0,547.1759,3.6665,13.4432,89.0148,3.7189,11.89,34.9689,-0.3942,0.1337,4.4989,10.7787,4,1,96.96,3,8,1,2,2,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8
333.363,1,0,0,0,0,0,5,1,4,50.1657,4,4,3,3,1,3,0,278.8411,55.11,0.1654,7482.5932,6246.753,1282.7944,1.1978,5.833,4.8696,8.5795,21,22,41,3.959,5.8074,0,595.9194,3.5999,12.9593,96.402,3.9942,11.85,18.9984,-0.2717,0.1544,4.2827,10.1722,5,0,102.83,5,10,2,1,1,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10
398.4564,0,1,0,0,0,0,4,0,2,64.2843,5,5,4,4,1,4,0,365.1621,45.27,0.1137,6174.8614,4053.5518,2787.5223,1.5233,2.2152,1.4542,8.0609,27,28,49,7.548,6.1293,0,681.0766,6.8349,46.7159,123.1931,6.6537,11.9529,15.9949,-0.4232,0.3196,4.4209,13.014,2,1,120.52,1,20,6,0,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.5
286.328,1,0,0,0,0,0,2,1,2,45.7771,4,4,2,2,1,3,0,248.5735,47.5,0.166,3700.6305,2892.2537,982.312,1.2795,3.7673,2.9443,6.9366,19,21,36,4.566,5.6439,0,523.2083,3.944,15.5551,86.7745,3.8501,11.85,15.9949,-0.2753,0.23,4.9406,11.5244,2,1,88.77,2,13,4,0,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.1
439.4306,1,0,0,0,0,0,5,2,5,62.1509,4,3,4,3,0,4,0,381.3066,75.11,0.171,7127.1373,4863.6999,2855.3015,1.4654,2.4961,1.7034,8.1358,18,18,52,4.22,6.1293,0,641.7123,4.3965,19.3292,113.1458,4.6999,11.9974,19.0013,-0.3885,0.2539,4.6578,11.1063,3,2,133.14,3,13,3,1,3,1,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.3
297.3539,1,0,0,0,0,0,3,1,2,48.5019,4,4,4,4,1,3,0,265.4396,41.57,0.1399,4303.483,3165.9005,1339.6859,1.3593,3.2123,2.3632,7.4622,23,23,38,4.079,5.7004,0,546.1251,3.7605,14.1414,91.6666,4.0686,11.85,14.0051,-0.265,0.1319,6.2263,11.2783,3,0,93.12,4,12,4,0,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.3
308.3766,0,1,0,0,0,0,1,1,1,51.5887,5,5,2,2,1,4,0,265.7783,28.68,0.0931,4247.9659,2988.7142,1384.8725,1.4213,3.0674,2.1581,7.2822,23,26,40,5.8,5.8074,0,555.1957,5.5142,30.4064,97.5709,5.3823,11.89,14.0041,-0.2579,0.0811,6.7362,11.4684,2,0,97.38,1,14,6,1,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.3
332.3468,0,1,0,0,0,0,3,1,1,49.6091,4,4,4,4,1,3,0,283.8739,28.68,0.0864,5986.7898,4650.0485,1560.1947,1.2875,3.8372,2.9804,8.1555,23,23,39,5.653,5.8074,0,574.4609,5.3221,28.3247,94.2563,5.3394,11.85,18.9994,-0.2642,0.1325,4.0699,11.3129,2,0,98.39,2,15,4,0,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.3
234.2964,1,0,0,0,0,0,1,0,2,39.6951,3,3,2,2,0,3,0,216.4247,25.78,0.1101,3150.7462,2797.1132,360.0402,1.1264,8.7511,7.7689,6.2803,16,17,32,3.443,5.3219,0,463.3075,3.5814,12.8264,72.2193,4.0147,11.89,14.0041,-0.2557,0.1225,5.9024,9.9622,2,0,77.68,1,10,3,2,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.5
393.526,1,0,0,0,0,0,5,3,6,67.4526,4,2,4,2,0,4,0,380.4571,106.92,0.2719,6453.7423,4061.4636,2665.2223,1.589,2.4215,1.5239,8.1125,12,12,60,3.038,6,1,632.3751,3.0691,9.4194,114.639,3.6379,11.9,15.9949,-0.3276,0.2554,5.5852,10.8825,5,1,145.49,3,7,1,0,10,2,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.1
275.3451,1,0,0,0,0,0,2,0,2,46.6775,3,3,2,2,0,3,0,263.4696,29.96,0.1089,2726.8555,1671.7467,1309.3405,1.6311,2.0826,1.2768,6.4367,16,17,38,4.694,5.5236,0,514.3139,4.0434,16.3491,85.151,4.6212,11.89,15.9949,-0.294,0.2175,5.1294,12.1226,1,1,92.33,0,11,5,3,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.8
406.4023,0,1,0,0,0,0,6,1,4,56.8777,4,3,3,2,1,3,0,333.6653,60.68,0.1494,6357.669,4014.3146,2510.6675,1.5837,2.5323,1.5989,7.8587,15,16,50,5.455,6,0,604.5637,5.7901,33.5253,103.9828,4.9128,11.9883,19.0004,-0.3811,0.5276,2.9843,10.3526,4,2,128.18,3,8,1,0,6,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.6
456.4611,1,0,0,0,0,0,5,3,5,65.2512,4,3,4,3,0,4,0,394.9398,101.13,0.2217,8593.5302,5848.8163,3109.7409,1.4693,2.7634,1.8808,8.6142,18,18,56,3.812,6.1699,1,661.2649,3.9545,15.6381,115.801,3.9713,11.9974,19.0013,-0.3603,0.2539,4.7165,11.0035,4,2,142.78,3,12,2,1,4,2,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.6
344.3393,0,1,0,0,0,0,3,0,1,49.9893,4,4,3,3,0,4,0,292.7503,56.03,0.1628,5160.122,3454.3271,2057.2826,1.4938,2.5082,1.6791,7.7779,22,23,39,6.058,5.858,0,573.7908,5.153,26.5534,97.7928,5.4988,11.85,18.9984,-0.2545,0.2168,3.7347,12.1917,2,2,99.09,1,15,5,0,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.9
418.4709,1,0,0,0,0,0,5,2,7,63.4132,5,4,4,3,1,4,0,351.3629,83.27,0.1991,11033.0857,9785.3743,1726.6099,1.1275,6.39,5.6674,9.2537,21,22,54,3.903,6.1293,1,703.1496,3.2837,10.7827,119.4422,3.684,11.9933,18.9984,-0.3425,0.1604,4.4299,10.3005,8,0,135,7,8,1,2,3,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.1
662.7219,0,1,0,0,0,0,10,3,10,94.7743,5,3,5,3,0,5,0,574.6212,162.11,0.2448,17414.8486,11134.8164,7009.4741,1.564,2.4845,1.5885,10.2524,18,18,83,2.395,6.6439,1,871.7961,2.4219,5.8656,163.3898,3.0428,11.9,31.9721,-0.3848,0.254,4.771,11.163,4,6,210.32,3,11,3,5,6,3,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.5
356.8499,1,0,0,0,0,0,3,2,4,54.8247,4,3,3,2,1,3,0,304.5875,62.45,0.1754,5131.7275,3223.378,2077.3859,1.592,2.4703,1.5517,7.5633,15,16,46,4.808,5.8074,0,565.8993,4.1311,17.066,101.0998,4.5962,11.9883,34.9689,-0.3896,0.1847,5.4704,10.4707,4,1,113.41,3,8,1,1,5,1,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10
329.356,1,0,0,0,0,0,4,1,5,49.7439,4,4,3,3,1,3,0,278.9273,72.18,0.2193,5188.0877,3143.1573,2048.1251,1.6506,2.5331,1.5347,7.8294,21,22,40,2.839,5.8074,0,554.5585,2.2092,4.8806,94.1575,2.8187,11.85,15.9949,-0.2812,0.2011,4.304,10.5297,5,1,100.09,5,11,2,1,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.9
484.5144,1,0,0,0,0,0,6,2,6,71.4384,4,3,4,3,0,4,0,429.5318,90.13,0.1861,8640.7739,5228.3476,3958.9967,1.6527,2.1826,1.3206,8.5511,18,18,62,3.722,6.2479,1,690.6645,4.2172,17.7848,125.184,4.349,11.9974,19.0013,-0.3789,0.2539,4.7379,11.073,4,2,156.68,3,11,3,2,4,2,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-9.6
340.3755,0,1,0,0,0,0,3,1,4,53.1927,4,4,3,3,0,4,0,303.9788,63.08,0.1855,5689.7242,4236.5638,1668.2508,1.343,3.4106,2.5395,7.956,22,23,42,5.072,5.858,0,595.7259,5.2786,27.8636,98.7784,4.7473,11.89,15.9959,-0.3278,0.2908,4.2502,11.315,2,2,104.26,1,16,4,1,0,0,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-10.1
544.5664,0,1,0,0,0,0,10,2,7,79.2296,4,3,4,3,0,4,0,481.7042,108.59,0.1995,19837.6365,17560.4957,2724.5883,1.1297,7.281,6.4452,10.6525,18,18,70,3.01,6.3923,1,847.401,3.5837,12.8429,137.6495,3.7519,11.9,19.0004,-0.3819,0.2539,4.2933,11.0733,4,4,177.46,3,12,2,3,4,2,0,120.988545,124.667143,113.693135,124.008678,120.386557,114.020912,129.753988,128.728034,117.587661,111.814852,118.014895,117.392375,115.597952,108.193811,123.366711,111.483085,118.089987,116.470113,110.30467,120.089538,123.526,115.692307,115.148989,107.008802,116.058721,114.022645,115.777528,111.619451,107.247059,112.741696,3234565,3546621,3301421,3394816,3389911,3232946,3380202,3580263,3142058,3163552,3326950,3273379,3009302,2952164,3306214,3122520,3274605,3064350,2897885,3196425,3387540,3120015,2989553,2973447,3107106,3004744,3207687,3125930,2897946,2969829,0.3835,0.2218,0.3947,0,1,0.5455,0.4545,1.2,1504.577,1170,-8.4
