WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
782.0257,0,0,0,1,0,0,24,0,14,131.9091,3,1,3,1,2,1,0,799.1628,142.17,0.1819,24072.6427,16690.884,9527.941,1.4423,2.5265,1.7518,11.2155,6,6,123,3.079,6.858,0,1076.1043,2.6487,7.0156,216.2261,4.4226,11.89,16.001,-0.2819,0.2512,4.8404,10.9879,7,7,299.859999999999,7,5,1,18,11,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.4
361.4792,0,1,0,0,0,0,13,2,6,61.5766,1,1,1,1,0,1,0,374.7619,78.51,0.2173,6653.1298,5949.906,1482.769,1.1182,4.487,4.0127,8.2223,6,6,57,3.288,5.7004,1,678.2685,2.4086,5.8014,103.9291,2.5548,11.85,15.9969,-0.3029,0.2323,4.1318,9.36,3,3,138.64,3,4,2,8,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.6
782.0257,0,0,0,1,0,0,24,0,14,131.9091,3,1,3,1,2,1,0,799.1628,142.17,0.1819,24239.1208,16853.9177,9373.6354,1.4382,2.5859,1.798,11.2161,6,6,123,3.079,6.858,0,1069.4343,2.6487,7.0156,216.2261,4.4226,11.89,16.001,-0.2819,0.2512,4.8404,10.9879,7,7,299.859999999999,7,5,1,18,11,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.3
345.9936,1,0,0,0,0,0,4,2,3,28.5288,1,1,1,1,1,0,0,190.6997,95,0.2763,2941.1189,1836.4951,1265.08,1.6015,2.3248,1.4517,5.8891,5,5,20,1.406,4.8074,0,415.7683,2.1484,4.6156,59.4337,2.1516,11.9963,78.9193,-0.3934,0.3189,4.0729,13.2951,0,4,53.31,2,3,0,2,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-4.8
246.2193,1,0,0,0,0,0,3,2,5,33.1959,2,1,1,1,1,1,0,219.1946,99.42,0.404,2196.5427,1978.7627,621.5654,1.1101,3.5339,3.1835,5.9639,6,6,28,-0.698,5.2479,0,440.4834,0.2738,0.075,60.3792,0.4023,11.953,15.9979,-0.4325,0.3013,4.3996,10.4785,2,4,72.44,2,5,1,0,0,2,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-6.7
520.5907,0,0,1,0,0,0,13,4,5,75.9878,3,3,3,3,0,3,0,461.3434,116.27,0.2235,16423.1575,11737.5707,5287.3581,1.3992,3.1061,2.2199,11.0261,18,18,66,4.951,6.2479,1,813.671,4.6005,21.1646,133.4918,5.062,11.9984,31.9727,-0.3916,0.35,2.9792,11.1098,2,5,166.12,0,15,3,1,5,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.7
539.6884,0,0,1,0,0,0,13,3,7,85.9213,3,3,3,3,0,3,0,509.4565,130.34,0.2417,11965.4139,9771.7437,3334.6626,1.2245,3.5882,2.9304,9.2268,18,18,75,4.173,6.3219,0,787.581,4.1414,17.1512,150.5243,4.6553,11.9961,31.9721,-0.3897,0.2437,4.83,13.1631,3,5,184.25,1,15,3,5,3,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9
362.3464,1,0,0,0,0,0,6,1,4,50.2505,3,2,2,2,1,2,0,314.9958,49.41,0.1364,7196.7659,6165.6827,1346.9118,1.1672,5.3432,4.5776,8.237,12,12,43,2.993,5.8074,0,600.7639,3.1743,10.0762,90.6656,3.8707,11.9933,19.0004,-0.3014,0.4167,3.52,11.0927,2,2,110.75,2,9,3,1,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9
381.512,1,0,0,0,0,0,11,3,5,66.0546,2,2,2,2,0,2,0,389.3303,84.22,0.2209,15500.1736,14897.8911,786.4029,1.0404,19.7102,18.9443,9.6613,12,12,59,3.868,5.858,0,748.9194,3.645,13.286,114.1863,4.35,11.9933,15.9959,-0.3343,0.2077,4.8993,9.7847,3,2,142.85,2,10,2,4,3,2,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
597.7262,0,0,1,0,0,0,4,2,8,93.3878,4,4,3,4,0,4,0,549.7777,127.18,0.2129,12627.462,8640.039,5732.9829,1.4615,2.2026,1.5071,9.486,24,24,78,6.148,6.5546,1,817.2974,5.0396,25.3976,166.6095,5.5524,11.85,31.9721,-0.317,0.2822,5.2427,13.6272,3,5,192.6,2,19,5,2,4,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.4
370.4671,1,0,0,0,0,0,3,1,5,57.3754,4,2,2,2,1,3,0,331.6683,74.86,0.2023,5788.1302,5290.28,1634.747,1.0941,3.5407,3.2361,7.9101,12,12,48,2.451,5.858,1,613.7953,2.4405,5.956,101.6173,2.6892,11.85,31.9721,-0.2974,0.2164,5.5084,12.1395,2,3,118.38,1,10,2,3,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9
611.7511,0,0,1,0,0,0,15,3,7,95.4725,4,3,4,3,0,4,0,566.5684,134.81,0.2205,21308.4325,15024.4706,6906.0251,1.4182,3.0855,2.1756,11.5727,18,18,84,4.516,6.5236,1,994.6606,3.5247,12.4235,165.5013,4.35,11.999,31.9748,-0.3897,0.3044,4.8881,12.4169,3,7,207.58,1,15,3,6,5,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9
683.8355,0,0,0,1,0,0,20,5,11,106.0415,3,3,3,3,0,3,0,644.8108,165.32,0.2419,24756.1444,20837.5936,5425.2574,1.1881,4.5631,3.8408,11.3842,18,18,94,4.553,6.6439,1,1038.8687,3.0826,9.5024,183.4985,4.1651,11.9973,31.9721,-0.3958,0.2332,4.0399,11.7947,5,6,232.849999999999,3,14,4,6,5,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.4
299.3924,1,0,0,0,0,0,2,1,4,46.4975,4,2,2,2,2,2,0,258.5372,73.47,0.2456,4089.629,3657.8431,726.3584,1.118,5.6303,5.0359,6.8215,11,11,38,1.135,5.585,1,518.108,1.6417,2.6952,84.6462,2.1897,11.9,31.9721,-0.2966,0.2151,5.4315,11.8368,3,1,93.34,4,5,1,3,2,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.8
456.5372,1,0,0,0,0,0,10,3,7,72.9962,4,3,3,3,1,3,0,432.1424,90.54,0.1985,5639.9609,4764.9165,3620.1201,1.1836,1.5579,1.3162,7.9593,18,18,62,2.664,6.2095,1,699.3167,3.056,9.3391,129.6868,3.71,11.85,15.9969,-0.3096,0.2302,5.2957,11.9339,4,3,152.93,3,16,2,1,4,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.1
636.8037,0,0,1,0,0,0,15,2,9,101.2909,4,3,4,3,0,4,0,600.7305,127.87,0.201,19117.8732,13629.447,6374.6083,1.4027,2.9991,2.1381,10.8148,18,18,89,3.743,6.585,1,930.5122,3.7731,14.2363,175.2068,4.0073,11.9961,31.9721,-0.3897,0.2439,4.83,13.1628,4,6,218.879999999999,2,15,3,8,3,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.2
319.3298,1,0,0,0,0,0,2,2,2,47.7961,4,3,3,3,1,3,0,280.6305,49.33,0.1546,3336.7442,2341.8807,1980.8231,1.4248,1.6845,1.1823,7.0056,18,18,38,4.368,5.7549,0,527.7248,3.7014,13.7004,88.9801,4.1219,11.9962,18.9984,-0.3868,0.2239,4.1713,13.8743,1,2,95.7,1,15,3,0,0,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
556.762,0,0,0,1,0,0,12,4,8,92.6469,4,2,4,2,1,3,0,535.4119,119.15,0.2142,17106.7315,13099.2685,4602.0716,1.3059,3.7172,2.8464,10.6829,12,12,83,5.08,6.3923,1,915.4524,3.6592,13.3897,157.129,4.6713,11.999,31.9748,-0.3897,0.3044,5.4318,12.4951,4,4,201.8,1,10,2,7,9,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.4
498.574,1,0,0,0,0,0,13,4,7,78.6518,4,4,3,3,1,3,0,461.9882,114.53,0.2299,14105.0475,13454.4158,1919.8002,1.0484,7.3471,7.0082,9.4912,21,22,67,3.488,6.3219,0,783.0966,3.0901,9.5487,141.0384,3.2379,11.85,15.998,-0.3937,0.2337,4.7504,11.072,4,4,165.87,4,15,4,2,3,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-9.4
586.7449,0,1,0,0,0,0,8,3,10,92.9173,2,2,2,2,0,2,0,560.0759,136.66,0.2331,20878.7486,16646.5749,5214.2474,1.2542,4.0042,3.1925,11.4315,12,12,83,3.229,6.4263,1,935.2972,1.9443,3.7803,161.1688,2.633,11.9984,31.9727,-0.3897,0.2714,5.6843,11.7844,4,6,204.28,2,10,4,7,3,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-10.3
367.4606,1,0,0,0,0,0,6,1,4,60.7156,4,2,3,2,1,3,0,347.2351,35.58,0.0969,13012.7474,12322.1565,774.2619,1.056,16.8066,15.9147,9.2397,12,12,53,3.593,5.9069,1,670.9501,3.9379,15.5071,106.6017,3.8584,11.9974,19.0001,-0.3005,0.212,4.0345,10.0983,3,1,129.84,1,11,1,5,3,1,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.3
555.627,0,0,1,0,0,0,17,5,10,84.7033,2,2,2,2,0,2,0,529.7528,206.28,0.3715,13195.4842,10157.0242,4936.6554,1.2991,2.673,2.0575,9.9214,12,12,77,1.283,6.3576,3,846.2855,1.2555,1.5763,148.9316,1.888,11.9932,16,-0.3911,0.2221,3.6965,11.1125,7,6,192.17,3,10,2,3,7,0,0,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.6
445.5213,0,1,0,0,0,0,8,1,4,69.7768,4,2,3,2,1,3,0,411.2582,35.58,0.0799,14166.0137,13744.7726,1088.4942,1.0306,13.0143,12.6273,9.1733,12,12,62,5.636,6.1293,1,726.8008,5.5478,30.7781,121.461,5.6822,11.9974,19.0013,-0.3005,0.4369,3.6223,11.9851,3,1,154.25,1,10,2,7,4,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.5
340.632,0,1,0,0,0,0,2,1,2,44.6035,3,2,2,2,1,2,0,273.3878,29.1,0.0858,4077.193,3156.8602,1132.2089,1.2915,3.6011,2.7882,6.7289,12,12,33,5.018,5.5236,0,497.6573,5.1805,26.8376,85.99,5.4989,11.89,34.9709,-0.2793,0.2152,5.687,12.6121,1,1,83.16,1,10,2,1,1,0,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-7.6
342.4328,1,0,0,0,0,0,2,1,5,57.1426,6,1,1,1,2,3,1,319.6122,53.01,0.1549,3915.1597,2881.7854,1384.3048,1.3586,2.8282,2.0818,6.7752,6,6,51,1.536,5.858,1,549.9166,1.2237,1.4974,94.4171,2.2411,11.9933,15.9969,-0.3928,0.2191,5.0071,13.2804,2,3,124.6,1,5,1,2,6,2,1,163.955444,174.271242,162.546084,151.953447,171.448885,180.851503,160.663921,174.24782,164.178053,164.400553,158.640689,173.83305,165.850415,157.288524,161.079082,166.343568,163.542981,164.76594,168.30216,163.406284,159.990259,168.511725,166.666195,165.353257,165.494268,176.214401,172.327017,162.087818,164.725855,165.105499,5085385,5233090,5236688,4676293,5194249,5528460,4857263,5136744,4747947,5299029,5091621,5300596,4879813,4961008,5081010,5086878,4987414,5021559,5142631,5043719,4882588,5058670,4798794,4786289,4822630,5195072,5263563,5058244,5039556,4870912,0.1497,0.3883,0.4619,0,1,0.6341,0.3659,1.7333,1291.3232,414,-8.6
